"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2007-12-03 15:25:47";14285;2766;4860;1.00;20200.00
"2007-12-03 15:25:47";14285;2766;549;1.00;2495.00
"2008-02-01 17:50:13";16438;2766;4792;1.00;12300.00
"2008-03-09 20:29:50";18636;2766;2803;1.00;9450.00
"2007-05-08 16:51:09";1678;2767;4544;1.00;12600.00
"2007-05-08 16:51:09";1678;2767;3880;1.00;2575.00
"2007-05-08 16:51:09";1678;2767;3540;1.00;21600.00
"2007-05-08 16:52:59";1679;2767;4544;1.00;9475.00
"2007-05-08 16:52:59";1679;2767;4944;1.00;2497.50
"2007-05-08 16:52:59";1679;2767;5052;1.00;7420.00
"2007-07-09 15:43:13";4563;2767;4269;1.00;24950.00
"2007-07-09 15:43:13";4563;2767;2262;1.00;18800.00
"2007-08-19 14:56:00";7022;2767;4789;1.00;9450.00
"2007-08-19 14:56:00";7022;2767;4340;1.00;26100.00
"2007-08-19 14:56:00";7022;2767;1949;1.00;13250.00
"2007-10-07 19:58:23";11616;2767;4534;1.00;18000.00
"2007-10-07 19:58:23";11616;2767;3872;1.00;4445.00
"2007-10-07 19:58:23";11616;2767;2507;1.00;11300.00
"2007-10-07 19:58:23";11616;2767;4227;1.00;17950.00
"2007-10-18 21:13:21";12343;2767;2562;1.00;8495.00
"2007-11-12 19:18:16";13515;2767;4794;1.00;13700.00
"2007-11-12 19:18:16";13515;2767;3559;1.00;2370.00
"2007-11-12 19:18:16";13515;2767;3692;1.00;6495.00
"2007-11-12 19:18:16";13515;2767;4673;1.00;41450.00
"2007-11-12 19:18:16";13515;2767;3037;1.00;7475.00
"2007-11-12 19:18:16";13515;2767;3819;1.00;5300.00
"2008-01-10 15:00:30";15592;2767;4646;1.00;34100.00
"2008-01-10 15:00:30";15592;2767;4942;1.00;2860.00
"2008-01-10 15:12:07";15593;2767;5230;1.00;106500.00
"2008-03-18 14:41:40";18937;2767;4809;1.00;28200.00
"2008-03-23 20:13:10";19116;2767;665;1.00;2700.00
"2008-04-21 16:30:39";20602;2767;4975;1.00;5830.00
"2008-04-21 16:30:39";20602;2767;2715;1.00;8175.00
"2008-04-21 16:30:39";20602;2767;2715;1.00;5650.00
"2008-04-21 16:30:39";20602;2767;4800;1.00;16200.00
"2008-04-21 16:30:39";20602;2767;4525;1.00;8490.00
"2008-04-21 16:30:39";20602;2767;4987;1.00;6925.00
"2008-04-21 16:30:39";20602;2767;5315;1.00;6325.00
"2008-04-21 16:30:39";20602;2767;2635;1.00;3420.00
"2008-07-22 14:14:47";26082;2767;5302;1.00;12200.00
"2007-05-08 16:21:30";1677;2768;4114;1.00;8320.00
"2007-09-01 16:11:21";7931;2768;5139;1.00;13450.00
"2007-09-01 16:11:21";7931;2768;5139;1.00;13450.00
"2008-06-01 14:41:12";23089;2768;4605;1.00;5470.00
"2008-06-22 22:50:45";24203;2768;5064;1.00;4490.00
"2007-05-08 16:19:29";1676;2769;543;1.00;7010.00
"2007-05-26 17:54:13";3535;2769;3146;1.00;15425.00
"2007-05-26 17:54:13";3535;2769;1796;1.00;8495.00
"2007-05-26 17:56:07";3536;2769;3147;1.00;20465.00
"2007-05-26 17:56:07";3536;2769;1211;1.00;10950.00
"2007-05-26 17:57:48";3537;2769;1231;1.00;8485.00
"2007-05-26 17:57:48";3537;2769;3028;1.00;15110.00
"2007-05-26 18:13:21";3540;2769;1470;1.00;6690.00
"2007-05-26 18:13:21";3540;2769;3490;1.00;11450.00
"2007-05-27 16:05:23";3566;2769;4328;1.00;8725.00
"2007-07-24 17:37:06";4993;2769;315;1.00;5495.00
"2007-07-24 17:37:06";4993;2769;531;1.00;2140.00
"2007-07-24 17:37:06";4993;2769;543;1.00;3495.00
"2007-07-24 17:37:06";4993;2769;543;1.00;3110.00
"2007-11-08 11:39:29";13358;2769;359;1.00;4480.00
"2007-11-08 11:39:29";13358;2769;359;1.00;4480.00
"2007-11-08 11:39:29";13358;2769;543;1.00;2980.00
"2007-11-08 11:39:29";13358;2769;359;1.00;2375.00
"2007-11-25 11:21:45";13938;2769;359;1.00;2820.00
"2007-12-08 16:38:51";14433;2769;2585;1.00;13850.00
"2007-12-08 16:38:51";14433;2769;3376;1.00;17400.00
"2008-04-06 11:24:24";19665;2769;537;1.00;6075.00
"2008-04-28 11:06:43";21269;2769;359;1.00;1547.50
"2008-06-11 12:15:36";23638;2769;359;1.00;1895.00
"2008-06-11 12:15:36";23638;2769;359;1.00;2670.00
"2008-06-11 12:15:36";23638;2769;359;1.00;2155.00
"2008-06-11 12:15:36";23638;2769;359;1.00;1625.00
"2007-05-08 16:15:00";1674;2770;4128;1.00;20450.00
"2008-01-05 11:40:48";15441;2770;4762;1.00;34000.00
"2008-01-05 11:40:48";15441;2770;637;1.00;5875.00
"2008-01-05 11:40:48";15441;2770;2430;1.00;40800.00
"2008-01-05 17:22:10";15460;2770;348;1.00;6435.00
"2008-01-05 17:22:10";15460;2770;5076;1.00;4400.00
"2008-05-09 11:12:38";21837;2770;4746;1.00;53700.00
"2008-05-09 11:12:38";21837;2770;4128;1.00;15950.00
"2008-05-09 11:12:38";21837;2770;2982;1.00;47450.00
"2007-05-08 16:08:13";1672;2771;395;1.00;2696.00
"2007-05-08 15:52:49";1669;2772;4944;1.00;2175.00
"2007-05-08 15:52:49";1669;2772;4944;1.00;7100.00
"2007-05-08 15:52:49";1669;2772;4944;1.00;7100.00
"2007-05-08 15:54:15";1670;2772;2664;1.00;1722.50
"2007-05-08 15:54:15";1670;2772;4944;1.00;3995.00
"2007-05-08 15:54:15";1670;2772;4944;1.00;4395.00
"2007-05-08 15:55:03";1671;2772;4911;1.00;2490.00
"2008-02-22 18:47:01";17715;2772;2856;1.00;20600.00
"2007-05-08 15:28:17";1666;2773;4911;1.00;6250.00
"2007-05-08 15:19:19";1663;2774;1822;1.00;24100.00
"2008-03-18 20:55:14";18966;2774;1762;1.00;20465.00
"2008-03-18 20:55:14";18966;2774;2681;1.00;7325.00
"2008-03-18 20:55:14";18966;2774;1791;1.00;35820.00
"2008-03-18 20:55:14";18966;2774;3183;1.00;50800.00
"2008-03-18 20:55:14";18966;2774;1211;1.00;14020.00
"2008-03-18 20:58:14";18968;2774;2555;1.00;10580.00
"2008-03-18 20:58:14";18968;2774;2406;1.00;8215.00
"2008-03-18 20:58:14";18968;2774;2490;1.00;5550.00
"2008-03-18 20:58:14";18968;2774;1887;1.00;13315.00
"2008-03-18 20:58:14";18968;2774;1973;1.00;6970.00
"2008-03-18 21:01:51";18970;2774;2699;1.00;8495.00
"2008-03-22 17:22:02";19080;2774;402;1.00;8068.00
"2008-03-22 17:22:02";19080;2774;443;1.00;893.00
"2008-03-22 17:22:02";19080;2774;269;1.00;4916.00
"2008-07-06 21:14:30";25358;2774;1272;1.00;21400.00
"2008-07-06 21:14:30";25358;2774;1596;1.00;15600.00
"2007-05-08 15:10:29";1662;2775;394;1.00;2132.50
"2007-05-08 15:10:29";1662;2775;5301;1.00;8235.00
"2007-05-08 15:10:29";1662;2775;5301;1.00;8235.00
"2007-05-08 16:12:20";1673;2775;3567;1.00;2905.00
"2007-05-08 16:12:20";1673;2775;5037;1.00;15400.00
"2008-01-08 15:36:01";15540;2775;3592;1.00;6220.00
"2008-01-08 15:36:01";15540;2775;5219;1.00;59450.00
"2008-01-08 15:36:01";15540;2775;5064;1.00;6350.00
"2008-01-08 15:38:11";15542;2775;276;1.00;4880.00
"2008-01-08 15:38:11";15542;2775;400;1.00;5100.00
"2008-01-08 18:16:31";15558;2775;434;1.00;4475.00
"2008-01-08 18:16:31";15558;2775;434;1.00;2490.00
"2008-01-08 18:16:31";15558;2775;434;1.00;3150.00
"2008-01-08 18:16:31";15558;2775;4595;1.00;8495.00
"2008-01-08 18:16:31";15558;2775;5338;1.00;8110.00
"2008-01-12 21:20:44";15660;2775;3011;1.00;104000.00
"2008-01-12 22:10:03";15666;2775;254;1.00;4765.00
"2008-01-12 22:10:03";15666;2775;2430;1.00;30700.00
"2007-05-08 15:03:54";1659;2776;5037;1.00;7495.00
"2007-05-08 15:03:54";1659;2776;4819;1.00;6225.00
"2007-05-08 15:03:54";1659;2776;5145;1.00;1950.00
"2007-05-08 15:05:12";1660;2776;4912;1.00;4760.00
"2007-05-08 15:05:12";1660;2776;4544;1.00;9475.00
"2007-05-08 15:05:12";1660;2776;4944;1.00;1947.50
"2007-05-08 15:08:33";1661;2776;4911;1.00;2925.00
"2007-05-08 15:08:33";1661;2776;3919;1.00;1050.00
"2007-05-08 14:10:04";1651;2777;4079;1.00;14450.00
"2007-05-08 14:10:04";1651;2777;4944;1.00;6495.00
"2007-05-08 14:10:04";1651;2777;4809;1.00;2287.50
"2007-05-08 14:11:07";1652;2777;4809;1.00;5075.00
"2007-05-08 14:11:07";1652;2777;4911;1.00;1245.00
"2007-05-08 14:11:07";1652;2777;4809;1.00;5075.00
"2007-05-08 13:56:25";1650;2778;4442;1.00;21150.00
"2007-05-08 13:56:25";1650;2778;4918;1.00;8890.00
"2007-05-08 13:56:25";1650;2778;4397;1.00;3495.00
"2007-05-18 10:54:23";3137;2778;3961;1.00;7490.00
"2007-05-18 10:54:23";3137;2778;4480;1.00;8495.00
"2007-05-18 10:54:23";3137;2778;4817;1.00;7010.00
"2007-05-18 10:54:23";3137;2778;3854;1.00;2015.00
"2007-05-18 10:54:23";3137;2778;4918;1.00;5740.00
"2007-05-18 10:54:23";3137;2778;3851;1.00;1420.00
"2007-05-18 10:54:23";3137;2778;4919;1.00;6220.00
"2007-05-18 10:54:23";3137;2778;4918;1.00;4025.00
"2007-06-03 10:47:03";3716;2778;3961;1.00;10900.00
"2007-06-03 10:47:03";3716;2778;95;1.00;11150.00
"2007-06-23 20:56:44";4142;2778;4923;1.00;12150.00
"2007-06-23 20:56:44";4142;2778;824;1.00;1270.00
"2007-06-23 20:56:44";4142;2778;4340;1.00;14750.00
"2007-07-22 17:35:06";4922;2778;4487;1.00;17250.00
"2007-07-22 17:35:06";4922;2778;4333;1.00;23150.00
"2007-07-22 17:35:06";4922;2778;4333;1.00;25200.00
"2007-07-23 17:02:09";4961;2778;5125;1.00;5400.00
"2007-07-23 17:02:09";4961;2778;80;1.00;1460.00
"2007-07-23 17:02:09";4961;2778;5064;1.00;4185.00
"2007-08-31 14:38:26";7882;2778;4637;1.00;32400.00
"2007-10-06 17:20:52";11512;2778;5292;1.00;6140.00
"2007-11-11 19:21:30";13458;2778;3655;1.00;3820.00
"2007-12-08 20:04:46";14445;2778;4502;1.00;9450.00
"2008-04-05 18:02:39";19642;2778;4979;1.00;4460.00
"2007-05-08 13:43:04";1646;2779;5044;1.00;1325.00
"2007-05-08 13:43:04";1646;2779;4911;1.00;5025.00
"2007-05-08 13:43:04";1646;2779;5044;1.00;3150.00
"2007-05-08 13:43:54";1647;2779;4911;1.00;2990.00
"2007-09-23 12:28:18";10551;2779;4942;1.00;6495.00
"2007-09-23 12:28:18";10551;2779;4795;1.00;4365.00
"2007-11-19 18:00:46";13747;2779;2812;1.00;6350.00
"2007-05-08 13:12:02";1643;2780;4067;1.00;19450.00
"2007-05-08 13:12:02";1643;2780;5037;1.00;11100.00
"2007-05-08 12:56:22";1640;2781;5084;1.00;8400.00
"2007-05-08 12:56:22";1640;2781;4048;1.00;16750.00
"2007-05-08 12:56:22";1640;2781;4942;1.00;2830.00
"2007-05-08 12:59:22";1641;2781;1535;1.00;15450.00
"2007-05-08 12:59:22";1641;2781;2839;1.00;3950.00
"2007-05-08 12:59:22";1641;2781;2839;1.00;12400.00
"2007-05-08 13:00:17";1642;2781;3276;1.00;5445.00
"2007-05-08 12:22:09";1637;2782;4492;1.00;20150.00
"2007-06-24 21:10:17";4164;2782;5223;1.00;32650.00
"2007-08-21 10:57:27";7211;2782;651;1.00;3860.00
"2007-11-04 20:04:26";13209;2782;2839;1.00;7945.00
"2007-11-04 20:04:26";13209;2782;2672;1.00;8215.00
"2007-11-19 17:17:32";13740;2782;4998;1.00;14400.00
"2008-04-02 10:54:38";19536;2782;4536;1.00;13700.00
"2008-04-22 18:01:26";20877;2782;4536;1.00;13700.00
"2007-06-23 18:24:00";4160;2783;4941;1.00;580.00
"2007-06-24 13:06:50";4169;2783;4989;1.00;2495.00
"2007-08-30 18:16:02";7852;2783;1796;1.00;11250.00
"2007-08-30 18:16:02";7852;2783;5125;1.00;4950.00
"2008-02-24 11:42:27";17861;2783;5125;1.00;4220.00
"2007-08-03 17:05:23";5182;2784;5088;1.00;4400.00
"2007-08-03 17:13:52";5183;2785;447;1.00;6495.00
"2007-08-03 17:13:52";5183;2785;449;1.00;2495.00
"2007-08-03 17:13:52";5183;2785;471;1.00;2995.00
"2007-08-03 17:13:52";5183;2785;471;1.00;2235.00
"2008-04-19 14:57:04";20265;2785;1473;1.00;4680.00
"2008-04-19 14:57:04";20265;2785;2715;1.00;5800.00
"2008-04-19 14:57:04";20265;2785;1789;1.00;23100.00
"2008-04-19 14:57:04";20265;2785;3182;1.00;8320.00
"2007-08-03 17:38:48";5184;2786;4441;1.00;14450.00
"2007-12-20 19:33:42";14886;2787;770;1.00;2995.00
"2007-12-20 19:33:42";14886;2787;3331;1.00;6875.00
"2007-12-20 19:33:42";14886;2787;3331;1.00;10000.00
"2007-12-20 19:33:42";14886;2787;615;1.00;16050.00
"2007-12-20 19:35:05";14887;2787;33;1.00;1070.00
"2007-12-20 19:35:05";14887;2787;33;1.00;1070.00
"2007-12-20 19:35:05";14887;2787;3800;1.00;10450.00
"2007-12-20 19:35:05";14887;2787;3815;1.00;5390.00
"2007-12-20 20:18:37";14890;2787;10;1.00;757.69
"2007-12-20 20:18:37";14890;2787;5;1.00;4580.89
"2007-12-20 20:18:37";14890;2787;9;1.00;730.35
"2007-12-20 20:18:37";14890;2787;27;1.00;912.62
"2007-12-21 14:39:29";14898;2787;3763;1.00;8875.00
"2007-08-03 17:48:00";5185;2788;3167;1.00;36250.00
"2007-08-03 17:48:00";5185;2788;3165;1.00;27350.00
"2007-08-11 14:32:13";6153;2788;536;1.00;2495.00
"2007-08-11 14:32:13";6153;2788;4911;1.00;2835.00
"2007-08-11 14:32:13";6153;2788;;1.00;2090.00
"2007-08-11 14:32:13";6153;2788;519;1.00;1880.00
"2007-08-11 14:32:13";6153;2788;512;1.00;3120.00
"2007-08-11 14:32:13";6153;2788;513;1.00;3910.00
"2007-08-11 14:32:13";6153;2788;512;1.00;3995.00
"2007-08-11 14:32:13";6153;2788;2007;1.00;8140.00
"2007-08-11 14:32:13";6153;2788;529;1.00;1280.00
"2007-08-11 14:32:13";6153;2788;538;1.00;5125.00
"2007-08-11 14:32:13";6153;2788;513;1.00;3910.00
"2007-08-03 18:00:26";5186;2789;1079;1.00;6495.00
"2007-08-03 18:00:26";5186;2789;1083;1.00;5095.00
"2007-12-09 18:41:49";14494;2789;2430;1.00;42500.00
"2007-12-09 18:42:58";14495;2789;2430;1.00;38900.00
"2008-06-20 16:40:56";24106;2789;1913;1.00;7420.00
"2008-06-25 14:05:34";24366;2789;420;1.00;3440.00
"2008-06-25 14:05:34";24366;2789;471;1.00;3110.00
"2007-08-03 18:09:36";5187;2790;2635;1.00;2745.00
"2007-08-03 18:09:36";5187;2790;2635;1.00;4950.00
"2007-08-03 18:09:36";5187;2790;1925;1.00;4900.00
"2007-08-03 18:09:36";5187;2790;2345;1.00;12450.00
"2007-08-03 18:14:51";5189;2791;4951;1.00;945.00
"2007-08-03 18:14:51";5189;2791;3487;1.00;12950.00
"2007-08-03 18:14:51";5189;2791;1672;1.00;23450.00
"2007-10-16 22:42:00";12253;2791;1755;1.00;14350.00
"2007-10-16 22:42:00";12253;2791;1277;1.00;16300.00
"2008-01-04 22:27:10";15440;2791;5249;1.00;18450.00
"2008-01-04 22:27:10";15440;2791;5215;1.00;19450.00
"2007-08-03 18:14:15";5188;2792;2839;1.00;7495.00
"2007-08-03 18:14:15";5188;2792;2902;1.00;6985.00
"2007-08-03 18:28:44";5190;2794;3487;1.00;15200.00
"2007-08-03 18:28:44";5190;2794;4757;1.00;18850.00
"2007-08-03 18:28:44";5190;2794;4918;1.00;4700.00
"2007-08-30 16:55:59";7836;2794;2699;1.00;7225.00
"2007-08-30 16:55:59";7836;2794;1863;1.00;15750.00
"2007-08-30 16:55:59";7836;2794;1924;1.00;10450.00
"2007-08-30 16:57:13";7837;2794;1973;1.00;6425.00
"2007-08-30 16:57:13";7837;2794;2691;1.00;4290.00
"2007-08-30 16:57:13";7837;2794;2490;1.00;6430.00
"2007-08-30 16:59:12";7838;2794;2663;1.00;2860.00
"2007-08-30 16:59:12";7838;2794;2699;1.00;3710.00
"2007-12-12 16:55:57";14586;2794;2190;1.00;128500.00
"2007-12-12 16:55:57";14586;2794;2458;1.00;46450.00
"2007-12-12 16:55:57";14586;2794;3424;1.00;10650.00
"2007-12-12 16:55:57";14586;2794;2699;1.00;16400.00
"2008-04-07 14:56:35";19711;2794;2699;1.00;4295.00
"2008-04-07 14:56:35";19711;2794;2699;1.00;4295.00
"2008-04-07 14:56:35";19711;2794;3507;1.00;14950.00
"2008-04-07 14:56:35";19711;2794;2699;1.00;7495.00
"2007-08-03 18:49:04";5191;2795;2943;1.00;20100.00
"2007-10-06 20:05:35";11523;2795;3408;1.00;8980.00
"2007-10-06 20:05:35";11523;2795;1103;1.00;1035.00
"2007-08-03 19:17:30";5194;2796;5064;1.00;3950.00
"2007-08-03 19:22:58";5196;2797;5049;1.00;4875.00
"2007-08-03 19:22:58";5196;2797;4911;1.00;2295.00
"2007-08-03 19:48:07";5197;2798;5029;1.00;1500.00
"2007-08-03 19:48:07";5197;2798;5260;1.00;25300.00
"2007-08-03 19:48:07";5197;2798;5367;1.00;6495.00
"2007-08-03 19:45:47";5198;2799;5076;1.00;4400.00
"2007-08-03 19:45:47";5198;2799;5125;1.00;5400.00
"2007-08-03 19:45:47";5198;2799;1782;1.00;16250.00
"2007-09-03 20:00:23";8088;2799;4868;1.00;15550.00
"2007-09-03 20:08:12";8089;2799;4360;1.00;23000.00
"2007-09-16 19:20:14";9636;2799;3359;1.00;30850.00
"2007-12-09 18:34:28";14493;2799;4879;1.00;13550.00
"2007-12-15 22:11:30";14674;2799;4876;1.00;8450.00
"2007-12-15 22:11:30";14674;2799;33;1.00;1070.00
"2007-12-17 19:06:51";14791;2799;4876;1.00;8450.00
"2008-01-28 19:09:59";16319;2799;622;1.00;10060.00
"2008-04-19 21:43:39";20365;2799;404;1.00;3340.00
"2008-04-19 21:43:39";20365;2799;404;1.00;3340.00
"2008-04-19 21:45:58";20366;2799;4918;1.00;7860.00
"2008-04-19 21:45:58";20366;2799;5058;1.00;9820.00
"2008-04-19 21:45:58";20366;2799;5057;1.00;6652.00
"2008-05-02 20:48:52";21562;2799;347;1.00;5480.00
"2008-05-02 20:48:52";21562;2799;402;1.00;4875.00
"2008-05-02 20:48:52";21562;2799;260;1.00;5800.00
"2008-06-10 22:17:46";23634;2799;4800;1.00;19450.00
"2008-06-10 22:17:46";23634;2799;4534;1.00;12450.00
"2008-06-10 22:17:46";23634;2799;4800;1.00;9490.00
"2008-06-30 15:44:48";24667;2799;5391;1.00;6850.00
"2008-07-20 17:44:10";25979;2799;429;1.00;3375.00
"2008-07-29 17:01:38";26291;2799;5081;1.00;15150.00
"2007-08-03 20:03:13";5199;2800;3290;1.00;7060.00
"2007-08-03 20:03:13";5199;2800;2272;1.00;26800.00
"2007-08-03 20:03:13";5199;2800;2149;1.00;2687.50
"2007-08-03 20:04:56";5200;2800;2226;1.00;15450.00
"2007-08-04 11:37:23";5220;2800;3487;1.00;14450.00
"2007-08-27 19:30:54";7661;2800;3066;1.00;11250.00
"2007-08-03 20:30:37";5202;2801;5049;1.00;2620.00
"2007-08-03 20:30:37";5202;2801;3773;1.00;3595.00
"2007-10-03 19:56:44";11385;2801;3258;1.00;5390.00
"2007-11-08 15:31:58";13365;2801;2402;1.00;29450.00
"2007-11-08 15:31:58";13365;2801;2417;1.00;14450.00
"2007-08-03 20:37:03";5204;2802;3079;1.00;3640.00
"2007-08-03 20:29:24";5201;2803;1736;1.00;7075.00
"2007-08-03 20:29:24";5201;2803;1830;1.00;15450.00
"2007-08-19 19:55:54";7082;2803;3060;1.00;17800.00
"2007-08-19 19:55:54";7082;2803;2590;1.00;14600.00
"2007-08-26 20:59:06";7569;2803;3237;1.00;18050.00
"2007-08-26 20:59:06";7569;2803;3446;1.00;14800.00
"2007-08-26 20:59:06";7569;2803;3156;1.00;24430.00
"2007-12-10 14:37:21";14517;2803;359;1.00;2600.00
"2007-12-10 14:37:21";14517;2803;446;1.00;6850.00
"2007-12-10 14:37:21";14517;2803;323;1.00;6850.00
"2007-12-10 14:37:21";14517;2803;445;1.00;4495.00
"2007-12-21 20:40:28";14918;2803;95;1.00;10400.00
"2007-12-21 20:40:28";14918;2803;466;1.00;7675.00
"2007-12-21 20:40:28";14918;2803;4860;1.00;16200.00
"2007-12-21 20:40:28";14918;2803;1535;1.00;15050.00
"2008-01-18 15:57:51";15804;2803;434;1.00;3285.00
"2008-01-18 15:57:51";15804;2803;142;1.00;1460.00
"2008-01-18 15:57:51";15804;2803;142;1.00;1460.00
"2008-01-18 15:59:13";15805;2803;434;1.00;5770.00
"2008-04-22 17:38:09";20868;2803;5050;1.00;9800.00
"2008-07-24 17:26:00";26153;2803;213;1.00;2690.00
"2007-08-03 20:35:01";5203;2804;2519;1.00;66600.00
"2007-08-09 20:33:04";5956;2804;594;1.00;4930.00
"2007-08-16 20:43:07";6880;2804;790;1.00;11100.00
"2008-05-14 20:23:33";22128;2804;758;1.00;16100.00
"2008-06-14 19:34:44";23859;2804;556;1.00;11850.00
"2008-06-14 19:34:44";23859;2804;559;1.00;5850.00
"2008-07-03 20:09:43";25087;2804;640;1.00;15450.00
"2007-08-03 20:40:49";5205;2805;2892;1.00;2300.00
"2007-08-03 21:05:48";5207;2806;1052;1.00;7495.00
"2008-01-19 15:35:25";15832;2807;5260;1.00;9995.00
"2008-01-19 15:35:25";15832;2807;5323;1.00;9460.00
"2008-01-19 15:35:25";15832;2807;4779;1.00;29000.00
"2007-08-03 21:10:00";5208;2808;1418;1.00;5860.00
"2007-08-03 21:10:00";5208;2808;1418;1.00;5860.00
"2007-08-22 19:35:49";7285;2808;3684;1.00;2200.00
"2007-08-22 19:35:49";7285;2808;3684;1.00;1900.00
"2007-10-22 13:29:56";12588;2808;2839;1.00;5780.00
"2007-11-18 20:16:28";13693;2808;3643;1.00;4380.00
"2008-06-20 19:32:07";24110;2808;1446;1.00;4490.00
"2007-08-03 21:11:34";5210;2809;1860;1.00;5799.99
"2007-08-09 20:51:28";5958;2809;2783;1.00;3445.00
"2007-11-04 18:25:37";13195;2809;4801;1.00;11400.00
"2007-08-03 21:15:21";5209;2810;476;1.00;3450.00
"2008-04-21 18:42:02";20672;2810;476;1.00;5430.00
"2007-08-03 21:17:11";5211;2811;2635;1.00;3105.00
"2007-08-03 21:26:09";5212;2812;817;1.00;7050.00
"2007-08-26 17:31:47";7517;2812;306;1.00;2260.00
"2007-10-24 16:44:15";12742;2812;192;1.00;4060.00
"2008-05-04 21:36:51";21642;2812;330;1.00;4080.00
"2008-05-04 21:36:51";21642;2812;322;1.00;9450.00
"2007-08-03 21:28:16";5214;2813;4503;1.00;2695.00
"2007-08-04 17:34:49";5266;2813;4987;1.00;3695.00
"2007-08-04 17:34:49";5266;2813;4589;1.00;5010.00
"2007-08-04 17:34:49";5266;2813;4301;1.00;7180.00
"2007-08-04 17:34:49";5266;2813;4995;1.00;6475.00
"2007-08-04 17:34:49";5266;2813;5145;1.00;3420.00
"2007-08-04 17:34:49";5266;2813;4452;1.00;23450.00
"2007-08-03 21:35:24";5215;2814;4911;1.00;1895.00
"2007-08-03 21:40:38";5216;2815;5125;1.00;5400.00
"2007-08-03 22:05:16";5217;2816;4911;1.00;1895.00
"2007-12-19 21:03:08";14858;2816;3582;1.00;1920.00
"2007-12-19 21:03:08";14858;2816;3854;1.00;1660.00
"2007-08-04 11:17:07";5219;2817;4918;1.00;4700.00
"2007-08-04 11:17:07";5219;2817;4918;1.00;4700.00
"2007-08-04 11:46:14";5221;2818;730;1.00;5260.00
"2007-08-04 11:46:14";5221;2818;730;1.00;4475.00
"2007-08-04 11:46:14";5221;2818;137;1.00;1295.00
"2007-08-04 11:46:14";5221;2818;743;1.00;4950.00
"2007-12-03 16:04:22";14289;2818;2420;1.00;19100.00
"2007-08-04 12:19:22";5222;2819;2635;1.00;2655.00
"2007-08-04 12:19:22";5222;2819;2635;1.00;3495.00
"2007-08-09 15:47:17";5889;2819;2783;1.00;3895.00
"2007-08-04 12:23:15";5223;2820;2695;1.00;3175.00
"2007-08-04 12:23:15";5223;2820;2796;1.00;1715.00
"2007-08-04 12:26:49";5224;2821;2858;1.00;6450.00
"2007-08-04 13:01:22";5226;2822;5337;1.00;2570.00
"2007-10-20 18:38:35";12425;2822;3583;1.00;2020.00
"2007-08-04 12:59:30";5227;2823;253;1.00;5860.00
"2008-05-30 11:29:28";22965;2823;1632;1.00;20450.00
"2008-05-30 11:29:28";22965;2823;3540;1.00;14900.00
"2007-08-04 13:08:28";5228;2824;1647;1.00;9145.00
"2007-08-21 20:28:57";7243;2824;1812;1.00;3640.00
"2007-08-21 20:28:57";7243;2824;1181;1.00;3495.00
"2007-08-04 13:11:35";5229;2825;349;1.00;3460.00
"2008-06-13 15:34:08";23798;2825;244;1.00;720.00
"2008-06-13 15:34:08";23798;2825;359;1.00;2880.00
"2007-08-04 13:13:24";5230;2826;4911;1.00;1895.00
"2007-08-04 13:23:12";5231;2827;3224;1.00;1775.00
"2007-08-04 13:23:12";5231;2827;2001;1.00;5425.00
"2007-12-28 19:30:09";15147;2827;3798;1.00;7980.00
"2008-01-09 17:25:31";15579;2827;1833;1.00;28400.00
"2007-08-04 13:29:11";5232;2828;304;1.00;1990.00
"2007-08-04 13:29:11";5232;2828;510;1.00;2105.00
"2007-08-04 13:36:10";5233;2829;2053;1.00;9450.00
"2007-08-04 13:51:18";5235;2830;1958;1.00;10600.00
"2007-08-04 14:16:56";5238;2831;4965;1.00;1600.00
"2007-08-04 14:16:56";5238;2831;5099;1.00;4180.00
"2007-12-03 20:48:52";14314;2831;4944;1.00;6159.99
"2007-12-03 20:48:52";14314;2831;4675;1.00;15379.98
"2007-12-03 20:48:52";14314;2831;4965;1.00;1180.00
"2007-12-03 20:48:52";14314;2831;3848;1.00;696.00
"2008-03-04 17:19:40";18351;2831;3846;1.00;1740.00
"2008-03-04 17:19:40";18351;2831;2;1.00;14150.00
"2008-03-04 17:19:40";18351;2831;3403;1.00;5700.00
"2007-08-04 14:17:13";5237;2832;1788;1.00;33450.00
"2007-08-04 14:33:32";5243;2832;1796;1.00;19100.00
"2007-08-04 14:16:34";5239;2833;665;1.00;1230.00
"2007-08-04 14:16:34";5239;2833;666;1.00;3220.00
"2007-08-04 14:16:34";5239;2833;4639;1.00;27250.00
"2007-08-04 14:17:31";5240;2833;4945;1.00;4695.00
"2007-08-05 20:18:49";5428;2833;40;1.00;14450.00
"2007-08-04 14:21:43";5241;2834;4945;1.00;9440.00
"2007-08-04 14:21:43";5241;2834;4949;1.00;15050.00
"2007-08-04 14:21:43";5241;2834;4945;1.00;6480.00
"2007-09-10 16:02:52";8695;2834;4751;1.00;48900.00
