MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201903,OutpatientServices,PATHOLOGY,Payer W,5562
201903,OutpatientServices,Pediatrics,Payer UN,1260
201903,OutpatientServices,PEDNEU,Payer W,981
201903,OutpatientServices,PHYS MEDICINE REHAB,Payer F,414
201903,OutpatientServices,PHYSICAL MEDICINE & REHAB,Payer CA,327
201903,OutpatientServices,PHYSICIAN ASSISTANT,Payer H,11247
201903,OutpatientServices,Physician Assistant,Payer S,205
201903,OutpatientServices,Physician Assistant,Payer UN,1138
201903,OutpatientServices,PHYSICIAN'S ASSISTANT,Payer CA,8678
201903,OutpatientServices,Physician/Cardiovascular Disease (Cardiology),Payer UL,429
201903,OutpatientServices,Physician/Diagnostic Radiology,Payer UL,327
201903,OutpatientServices,Physician/Internal Medicine,Payer UL,0
201903,OutpatientServices,Physician/Pulmonary Disease,Payer UL,3180
201903,OutpatientServices,PLASTIC SURGERY,Payer CA,4892
201903,OutpatientServices,PLASTIC SURGERY,Payer F,31294
201903,OutpatientServices,PLASTIC SURGERY,Payer O,175
201903,OutpatientServices,PODIATRIST,Payer H,1585
201903,OutpatientServices,PODIATRY,Payer CA,0
201903,OutpatientServices,PODIATRY,Payer F,1517
201903,OutpatientServices,Podiatry,Payer UN,2074
201903,OutpatientServices,PREVENTIVE MEDICINE,Payer CA,123
201903,OutpatientServices,PSYCHIATRY,Payer CA,0
201903,OutpatientServices,PULMONARY DISEASE,Payer F,13470
201903,OutpatientServices,PULMONARY DISEASE,Payer O,2803
201903,OutpatientServices,Pulmonary Diseases,Payer B,255
201903,OutpatientServices,PULMONARY DISEASES,Payer CA,2253
201903,OutpatientServices,PULMONARY DISEASES,Payer W,1115
201903,OutpatientServices,Pulmonology,Payer UN,2678
201903,OutpatientServices,RADIATION ONCOLOGY,Payer CA,4815
201903,OutpatientServices,RADIATION ONCOLOGY,Payer CO,5406
201903,OutpatientServices,RADIATION ONCOLOGY,Payer F,26979
201903,OutpatientServices,RADIATION ONCOLOGY,Payer O,12841
201903,OutpatientServices,RADIOL,Payer W,5217
201903,OutpatientServices,Radiology,Payer B,1029
201903,OutpatientServices,RADIOLOGY,Payer CA,70827
201903,OutpatientServices,RADIOLOGY,Payer CO,5001
201903,OutpatientServices,RADIOLOGY,Payer F,217158
201903,OutpatientServices,RADIOLOGY,Payer O,37840
201903,OutpatientServices,Radiology,Payer UN,13404
201903,OutpatientServices,RADIOLOGY,Payer W,19636
201903,OutpatientServices,Rehabilitation Center,Payer UN,11480
201903,OutpatientServices,REHHOS,Payer CO,905
201903,OutpatientServices,SKILLED NURSING FACILITY,Payer CA,0
201903,OutpatientServices,Skilled Nursing Facility,Payer UN,727
201903,OutpatientServices,SURGC,Payer CO,730
201903,OutpatientServices,Surgery (Plastic),Payer UN,6921
201903,OutpatientServices,SURGERY ONCOLOGY,Payer F,10658
201903,OutpatientServices,"Surgery, General",Payer S,2657
201903,OutpatientServices,SURGO,Payer CO,425
201903,OutpatientServices,THERAPEUTIC RADIOLOGY,Payer CO,5216
201903,OutpatientServices,THORACIC SURGERY,Payer F,1662
201903,OutpatientServices,UNDERSEA AND HYPERBARIC MEDICINE,Payer F,860
201903,OutpatientServices,URGENT CARE CENTER,Payer CO,2385
201903,OutpatientServices,Urology,Payer B,2398
201903,OutpatientServices,UROLOGY,Payer CA,8708
201903,OutpatientServices,UROLOGY,Payer F,35992
201903,OutpatientServices,UROLOGY,Payer O,15327
201903,OutpatientServices,Urology,Payer S,16008
201903,OutpatientServices,Urology,Payer UN,414
201903,OutpatientServices,UROLOGY,Payer W,10841
201903,OutpatientServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,181
201903,OutpatientServices,VASCULAR SURGERY,Payer CA,0
201903,OutpatientServices,VASCULAR SURGERY,Payer F,15720
201903,OutpatientServices,VASCULAR SURGERY,Payer O,8837
201903,OutpatientServices,VASCULAR SURGERY,Payer W,1628
201903,PCPEncounter,Cardiology,Payer UN,0
201903,PCPEncounter,Chiropractic Medicine,Payer UN,0
201903,PCPEncounter,COVERING PHYSICIAN,Payer CA,-632
201903,PCPEncounter,Dermatology,Payer UN,0
201903,PCPEncounter,Endocrinology,Payer UN,0
201903,PCPEncounter,Family Practice,Payer B,0
201903,PCPEncounter,FAMILY PRACTICE,Payer CA,0
201903,PCPEncounter,FAMILY PRACTICE,Payer CO,2201
201903,PCPEncounter,FAMILY PRACTICE,Payer F,0
201903,PCPEncounter,FAMILY PRACTICE,Payer O,0
201903,PCPEncounter,Family Practice,Payer UN,0
201903,PCPEncounter,FAMILY PRACTICE,Payer W,0
201903,PCPEncounter,Gastroenterology,Payer UN,0
201903,PCPEncounter,GENERAL PRACTICE,Payer B,0
201903,PCPEncounter,GENERAL PRACTICE,Payer CA,-5850
201903,PCPEncounter,GENERAL PRACTICE,Payer F,0
201903,PCPEncounter,GENERAL PRACTICE,Payer O,0
201903,PCPEncounter,GENERAL PRACTICE,Payer W,0
201903,PCPEncounter,GERIATRICS,Payer O,0
201903,PCPEncounter,GERIATRICS,Payer W,0
201903,PCPEncounter,Hospitalist,Payer UL,0
201903,PCPEncounter,Internal Medicine,Payer B,0
201903,PCPEncounter,INTERNAL MEDICINE,Payer CA,-1534
201903,PCPEncounter,INTERNAL MEDICINE,Payer CO,1045
201903,PCPEncounter,INTERNAL MEDICINE,Payer F,0
201903,PCPEncounter,INTERNAL MEDICINE,Payer O,0
201903,PCPEncounter,Internal Medicine,Payer UN,0
201903,PCPEncounter,INTERNAL MEDICINE,Payer W,0
201903,PCPEncounter,MEDICAL DOCTOR,Payer H,0
201903,PCPEncounter,Opthalmology,Payer UN,0
201903,PCPEncounter,Orthopedic Surgery,Payer UN,0
201903,PCPEncounter,OSTEOPATH,Payer H,0
201903,PCPEncounter,Other,Payer UN,0
201903,PCPEncounter,Pain Management,Payer UN,0
201903,PCPEncounter,Physical Therapy,Payer UN,0
201903,PCPEncounter,PHYSICIAN'S ASSISTANT,Payer CA,0
201903,PCPEncounter,Physician/Internal Medicine,Payer UL,0
201903,PCPEncounter,Podiatry,Payer UN,0
201903,PCPEncounter,Pulmonology,Payer UN,0
201903,PCPEncounter,Radiology,Payer UN,0
201903,PCPEncounter,Radiology (Diagnostic),Payer UN,0
201903,PCPEncounter,Radiology Oncology,Payer UN,0
201903,PCPEncounter,SPECIAL SERVICES,Payer H,0
201903,PCPEncounter,Urgent Care Facility,Payer UN,0
201903,PCPFFS,,Payer F,347374
201903,PCPFFS,,Payer O,1063
201903,PCPFFS,,Payer S,296
201903,PCPFFS,Anesthesiology,Payer UN,4995
201903,PCPFFS,Cardiology,Payer UN,1485
201903,PCPFFS,Chiropractic Medicine,Payer UN,503
201903,PCPFFS,COVERING PHYSICIAN,Payer CA,16643
201903,PCPFFS,Dermatology,Payer UN,11949
201903,PCPFFS,Endocrinology,Payer UN,174
201903,PCPFFS,FAMILY PRACTICE,Payer CA,119647
201903,PCPFFS,FAMILY PRACTICE,Payer CO,3019
201903,PCPFFS,FAMILY PRACTICE,Payer F,272877
201903,PCPFFS,FAMILY PRACTICE,Payer O,157207
201903,PCPFFS,Family Practice,Payer UN,20772
201903,PCPFFS,FAMILY PRACTICE,Payer W,33638
201903,PCPFFS,Gastroenterology,Payer UN,2805
201903,PCPFFS,GENERAL PRACTICE,Payer CA,187158
201903,PCPFFS,GENERAL PRACTICE,Payer F,96433
201903,PCPFFS,GENERAL PRACTICE,Payer O,16337
201903,PCPFFS,GENERAL PRACTICE,Payer W,60153
201903,PCPFFS,General Surgery,Payer UN,769
201903,PCPFFS,GERIATRICS,Payer O,353
201903,PCPFFS,GERIATRICS,Payer W,0
201903,PCPFFS,Internal Medicine,Payer B,496
201903,PCPFFS,INTERNAL MEDICINE,Payer CA,631019
201903,PCPFFS,INTERNAL MEDICINE,Payer CO,26745
201903,PCPFFS,INTERNAL MEDICINE,Payer F,763915
201903,PCPFFS,INTERNAL MEDICINE,Payer O,71702
201903,PCPFFS,Internal Medicine,Payer UN,24852
201903,PCPFFS,INTERNAL MEDICINE,Payer W,124043
201903,PCPFFS,MEDICAL DOCTOR,Payer H,813480
201903,PCPFFS,Neurology,Payer UN,2292
201903,PCPFFS,Opthalmology,Payer UN,6008
201903,PCPFFS,Optometry,Payer UN,486
201903,PCPFFS,Orthopedic Surgery,Payer UN,862
201903,PCPFFS,OSTEOPATH,Payer H,19763
201903,PCPFFS,Pain Management,Payer UN,313
201903,PCPFFS,Pathology,Payer UN,715
201903,PCPFFS,Physical Therapy,Payer UN,1860
201903,PCPFFS,Podiatry,Payer UN,662
201903,PCPFFS,Pulmonology,Payer UN,1397
201903,PCPFFS,Radiology,Payer UN,13677
201903,PCPFFS,Radiology (Diagnostic),Payer UN,23004
201903,PCPFFS,Radiology Oncology,Payer UN,28282
201903,PCPFFS,SPECIAL SERVICES,Payer H,2393
201903,PCPFFS,Urgent Care Facility,Payer UN,258
201903,SNFServices,,Payer F,64952
201903,SNFServices,,Payer O,1976
201903,SNFServices,ADVANCED RN PRACT,Payer CA,14605
201903,SNFServices,ARNP,Payer CA,9461
201903,SNFServices,CARDIOLOGY,Payer CA,748
201903,SNFServices,CARDIOLOGY,Payer F,3080
201903,SNFServices,CARDIOLOGY,Payer O,342
201903,SNFServices,Cardiology,Payer UN,730
201903,SNFServices,Certified Nurse Practitioner,Payer S,0
201903,SNFServices,COVERING PHYSICIAN,Payer CA,417
201903,SNFServices,DIAG X-RAY CLINIC,Payer H,0
201903,SNFServices,Doctor of Psychology,Payer UN,0
201903,SNFServices,EMERGENCY MEDICINE,Payer F,1089
201903,SNFServices,EMERGENCY ROOM,Payer CA,492
201903,SNFServices,ENDOCRINOLOGY,Payer O,1179
201903,SNFServices,FAMILY PRACTICE,Payer CA,12293
201903,SNFServices,FAMILY PRACTICE,Payer F,97777
201903,SNFServices,FAMILY PRACTICE,Payer O,16078
201903,SNFServices,Family Practice,Payer UN,6616
201903,SNFServices,FAMILY PRACTICE,Payer W,1444
201903,SNFServices,GENERAL PRACTICE,Payer B,1111
201903,SNFServices,GENERAL PRACTICE,Payer CA,1667
201903,SNFServices,GENERAL PRACTICE,Payer F,17391
201903,SNFServices,GENERAL PRACTICE,Payer W,1330
201903,SNFServices,GENERAL SURGERY,Payer CA,2259
201903,SNFServices,GENERAL SURGERY,Payer F,11400
201903,SNFServices,GERIATRICS,Payer F,624
201903,SNFServices,GERIATRICS,Payer W,1490
201903,SNFServices,HOME INFUSION,Payer CA,42720
201903,SNFServices,HOSPITAL,Payer CA,4005
201903,SNFServices,HOSPITALIST,Payer CO,696
201903,SNFServices,HOSPITALIST,Payer F,3956
201903,SNFServices,HOSPITALIST,Payer O,2294
201903,SNFServices,HOSPITALIST,Payer W,571
201903,SNFServices,INFECTIOUS DISEASE,Payer F,2898
201903,SNFServices,INFECTIOUS DISEASES,Payer CA,576
201903,SNFServices,INTERNAL MEDICINE,Payer CA,19457
201903,SNFServices,INTERNAL MEDICINE,Payer CO,677
201903,SNFServices,INTERNAL MEDICINE,Payer F,88767
201903,SNFServices,INTERNAL MEDICINE,Payer O,6710
201903,SNFServices,Internal Medicine,Payer UN,2071
201903,SNFServices,INTERNAL MEDICINE,Payer W,9675
201903,SNFServices,Laboratory,Payer UN,401
201903,SNFServices,MEDICAL DOCTOR,Payer H,14829
201903,SNFServices,MEDICAL SUPPLIER (DME),Payer F,6880
201903,SNFServices,MOBIL,Payer W,47
201903,SNFServices,MOBILE DIAGNOSTIC,Payer CA,2049
201903,SNFServices,NEPHROLOGY,Payer F,12939
201903,SNFServices,NURSE PRACTITIONER,Payer CA,1937
201903,SNFServices,Nurse Practitioner (Arnp),Payer UN,553
201903,SNFServices,NURSE PRACTITIONERS,Payer H,9547
201903,SNFServices,OSTEOPATH,Payer H,1810
201903,SNFServices,PAIN MANAGEMENT,Payer F,2146
201903,SNFServices,PAIN MANAGEMENT,Payer O,1424
201903,SNFServices,PAIN MANAGEMENT,Payer W,2707
201903,SNFServices,PEDIATRICS,Payer F,505
201903,SNFServices,PHYS MEDICINE REHAB,Payer F,32203
201903,SNFServices,PHYS MEDICINE REHAB,Payer O,2459
201903,SNFServices,PHYSICAL MEDICINE & REHAB,Payer CA,4510
201903,SNFServices,Physical Therapy,Payer UN,1089
201903,SNFServices,PHYSICIAN ASSISTANT,Payer H,423
201903,SNFServices,Physician Assistant,Payer UN,297
201903,SNFServices,PODIATRIST,Payer H,394
201903,SNFServices,PODIATRY,Payer CA,1822
201903,SNFServices,PODIATRY,Payer F,2983
201903,SNFServices,PODIATRY,Payer W,0
201903,SNFServices,PREVENTIVE MEDICINE,Payer CA,402
201903,SNFServices,PSYCHOLOGIST,Payer F,0
201903,SNFServices,PULMONARY DISEASE,Payer F,612
201903,SNFServices,PULMONARY DISEASE,Payer O,2568
201903,SNFServices,PULMONARY DISEASES,Payer W,943
201903,SNFServices,RADIOLOGY,Payer CA,251
201903,SNFServices,RADIOLOGY,Payer F,1095
201903,SNFServices,RADIOLOGY,Payer O,55
201903,SNFServices,SKILLED NURSING FAC,Payer H,543261
201903,SNFServices,SKILLED NURSING FACILITY,Payer B,19313
201903,SNFServices,SKILLED NURSING FACILITY,Payer CA,903074
201903,SNFServices,SKILLED NURSING FACILITY,Payer CO,75932
201903,SNFServices,Skilled Nursing Facility,Payer S,54790
201903,SNFServices,Skilled Nursing Facility,Payer UN,70653
201903,SNFServices,SKILLED NURSING FACILITY,Payer W,227683
201903,SNFServices,SNF,Payer F,5126767
201903,SNFServices,SNF,Payer O,917621
201903,SNFServices,WOUND CARE SPECIALISTS,Payer F,1423
201903,SpecialistFFS,,Payer F,7383
201903,SpecialistFFS,Advanced Registered Nurse Prac,Payer UN,1816
201903,SpecialistFFS,Allergy/Immunology,Payer UN,1114
201903,SpecialistFFS,Anesthesiology,Payer UN,6321
201903,SpecialistFFS,Cardiology,Payer UN,76540
201903,SpecialistFFS,Chiropractic Medicine,Payer UN,4859
201903,SpecialistFFS,Dermatology,Payer UN,43217
201903,SpecialistFFS,Dermatopathology,Payer UN,904
201903,SpecialistFFS,Emergency Medicine,Payer UN,4042
201903,SpecialistFFS,Endocrinology,Payer UN,1377
201903,SpecialistFFS,Ent/Otolaryngology,Payer UN,6519
201903,SpecialistFFS,Family Practice,Payer UN,78868
201903,SpecialistFFS,Gastroenterology,Payer UN,5931
201903,SpecialistFFS,General Surgery,Payer UN,7512
201903,SpecialistFFS,Geriatric Medicine,Payer UN,1331
201903,SpecialistFFS,Gynecology,Payer UN,2754
201903,SpecialistFFS,Hospitalist,Payer UL,0
201903,SpecialistFFS,Infectious Disease,Payer UN,982
201903,SpecialistFFS,Internal Medicine,Payer UN,91270
201903,SpecialistFFS,Nephrology,Payer UN,3124
201903,SpecialistFFS,Neurology,Payer UN,17692
201903,SpecialistFFS,Neurosurgery,Payer UN,3597
201903,SpecialistFFS,Nurse Practitioner (Arnp),Payer UN,10554
201903,SpecialistFFS,Obstetrics And Gynecology,Payer UN,7404
201903,SpecialistFFS,Occupational Therapy,Payer UN,259
201903,SpecialistFFS,Oncology & Hematology,Payer UN,434952
201903,SpecialistFFS,Opthalmology,Payer UN,130761
201903,SpecialistFFS,Opthalmology-Retina,Payer UN,476
201903,SpecialistFFS,Optometry,Payer UN,18229
201903,SpecialistFFS,Orthopedic Surgery,Payer UN,24714
201903,SpecialistFFS,Other,Payer UN,905
201903,SpecialistFFS,Pain Management,Payer UN,14311
201903,SpecialistFFS,Pathology,Payer UN,15762
201903,SpecialistFFS,Pediatrics,Payer UN,315
201903,SpecialistFFS,Physical Therapy,Payer UN,7483
201903,SpecialistFFS,Physician Assistant,Payer UL,118
201903,SpecialistFFS,Physician Assistant,Payer UN,5684
201903,SpecialistFFS,Physician/Allergy/ Immunology,Payer UL,0
201903,SpecialistFFS,Physician/Anesthesiology,Payer UL,0
201903,SpecialistFFS,Physician/Cardiovascular Disease (Cardiology),Payer UL,1111
201903,SpecialistFFS,Physician/Dermatology,Payer UL,4088
201903,SpecialistFFS,Physician/Diagnostic Radiology,Payer UL,6667
201903,SpecialistFFS,Physician/Family Practice,Payer UL,0
201903,SpecialistFFS,Physician/Gastroenterology,Payer UL,5764
201903,SpecialistFFS,Physician/General Surgery,Payer UL,245
201903,SpecialistFFS,Physician/Hematology-Oncology,Payer UL,959
201903,SpecialistFFS,Physician/Internal Medicine,Payer UL,459
201903,SpecialistFFS,Physician/Nephrology,Payer UL,1310
201903,SpecialistFFS,Physician/Nuclear Medicine,Payer UL,10286
201903,SpecialistFFS,Physician/Orthopedic Surgery,Payer UL,0
201903,SpecialistFFS,Physician/Pain Management,Payer UL,256
201903,SpecialistFFS,Physician/Pathology,Payer UL,146
201903,SpecialistFFS,Physician/Pulmonary Disease,Payer UL,671
201903,SpecialistFFS,Physician/Thoracic Surgery,Payer UL,0
201903,SpecialistFFS,Physician/Urology,Payer UL,1482
201903,SpecialistFFS,Physician/Vascular Surgery,Payer UL,567
201903,SpecialistFFS,Podiatry,Payer UN,10736
201903,SpecialistFFS,Pulmonology,Payer UN,17583
201903,SpecialistFFS,Radiology,Payer UN,1435
201903,SpecialistFFS,Radiology (Diagnostic),Payer UN,16633
201903,SpecialistFFS,Radiology Oncology,Payer UN,48179
201903,SpecialistFFS,Rehabilitation Center,Payer UN,87
201903,SpecialistFFS,Rheumatology,Payer UN,2560
201903,SpecialistFFS,Surgery (Plastic),Payer UN,1070
201903,SpecialistFFS,Surgery (Vascular),Payer UN,1372
201903,SpecialistFFS,Surgical Critical Care,Payer UN,589
201903,SpecialistFFS,Unknown MD,Payer UN,947
201903,SpecialistFFS,Urology,Payer UN,20114
201903,SpecialistsFFS,,Payer S,54312
201903,SpecialistsFFS,ADVANCED REGISTERED NURSE PRACTITIONER,Payer B,95
201903,SpecialistsFFS,ADVANCED RN PRACT,Payer CA,12034
201903,SpecialistsFFS,ALLERGY & IMMUNOLOGY,Payer F,30827
201903,SpecialistsFFS,ALLERGY & IMMUNOLOGY,Payer O,19387
201903,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer CA,17386
201903,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer CO,1463
201903,SpecialistsFFS,ALLERGY / IMMUNOLOGY,Payer W,757
201903,SpecialistsFFS,ANATOMIC AND CLINICAL PATHOLOGY,Payer O,237
201903,SpecialistsFFS,ANATOMIC PATHOLOGY,Payer O,0
201903,SpecialistsFFS,ANESTHESIOLOGIST,Payer H,140887
201903,SpecialistsFFS,ANESTHESIOLOGY,Payer CA,38143
201903,SpecialistsFFS,ANESTHESIOLOGY,Payer CO,3327
201903,SpecialistsFFS,ANESTHESIOLOGY,Payer F,24668
201903,SpecialistsFFS,ANESTHESIOLOGY,Payer O,3433
201903,SpecialistsFFS,ANESTHESIOLOGY,Payer W,7340
201903,SpecialistsFFS,ARNP,Payer CA,10989
201903,SpecialistsFFS,ARNP,Payer W,354
201903,SpecialistsFFS,AUDIOLOGY,Payer F,1545
201903,SpecialistsFFS,BEHAVIORAL HEALTH COUNSELING,Payer W,403
201903,SpecialistsFFS,CARD ELECTROPHYSIOLO,Payer CA,3579
201903,SpecialistsFFS,CARDE,Payer CO,263
201903,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer F,35477
201903,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer O,7243
201903,SpecialistsFFS,CARDIAC ELECTROPHYSIOLOGY,Payer W,4478
201903,SpecialistsFFS,CARDIAC MONITORING,Payer CA,2503
201903,SpecialistsFFS,CARDIOLOGY,Payer CA,413773
201903,SpecialistsFFS,CARDIOLOGY,Payer CO,20043
201903,SpecialistsFFS,CARDIOLOGY,Payer F,1402076
201903,SpecialistsFFS,CARDIOLOGY,Payer O,277269
201903,SpecialistsFFS,Cardiology,Payer S,87853
201903,SpecialistsFFS,CARDIOLOGY,Payer W,66571
201903,SpecialistsFFS,Cardiology/Cardiovascular Disease,Payer B,6004
201903,SpecialistsFFS,CARDIOTHORACIC SURGE,Payer CA,336
201903,SpecialistsFFS,CARDIOTHORACIC SURGERY,Payer F,11815
201903,SpecialistsFFS,CARDIOTHORACIC SURGERY,Payer O,4815
201903,SpecialistsFFS,Cardiovascular Disease,Payer S,23368
201903,SpecialistsFFS,CARDIOVASCULAR SURGERY,Payer CA,145683
201903,SpecialistsFFS,CARDIOVASCULAR SURGERY,Payer CO,42318
201903,SpecialistsFFS,CARV,Payer CO,155696
201903,SpecialistsFFS,Certified Nurse Practitioner,Payer S,750
201903,SpecialistsFFS,Chiropractic,Payer B,0
201903,SpecialistsFFS,CHIROPRACTIC,Payer CA,16077
201903,SpecialistsFFS,CHIROPRACTIC,Payer CO,501
201903,SpecialistsFFS,CHIROPRACTIC,Payer W,0
201903,SpecialistsFFS,CHIROPRACTOR,Payer H,4379
201903,SpecialistsFFS,CLIN,Payer W,229
201903,SpecialistsFFS,CLINIC,Payer CA,50961
201903,SpecialistsFFS,Clinical Nurse Specialist,Payer S,767
201903,SpecialistsFFS,COLON / RECTAL SURGERY,Payer CA,365
201903,SpecialistsFFS,COLON / RECTAL SURGERY,Payer W,5783
201903,SpecialistsFFS,COLORECTAL SURGERY,Payer F,7063
201903,SpecialistsFFS,COLORECTAL SURGERY,Payer O,1407
201903,SpecialistsFFS,COMMUNITY MENTAL HEALTH CENTER,Payer W,12104
201903,SpecialistsFFS,CONV CARE CLINIC,Payer W,305
201903,SpecialistsFFS,CRITICAL CARE,Payer F,1097
201903,SpecialistsFFS,CRITICAL CARE,Payer W,179
201903,SpecialistsFFS,DENTIST,Payer H,1026
201903,SpecialistsFFS,Dermatology,Payer B,5992
201903,SpecialistsFFS,DERMATOLOGY,Payer CA,34849
201903,SpecialistsFFS,DERMATOLOGY,Payer CO,40459
201903,SpecialistsFFS,DERMATOLOGY,Payer F,814824
201903,SpecialistsFFS,DERMATOLOGY,Payer O,311679
