id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
cae7bcd86a0ba983499a89fb1fc5730c,,,foosdfpfkusacimwkcsosbicdxkicaua,2748,0,0,2010-01-14,2016-03-10,,2010-01-14,2015-03-11,,,,,416.22,0,0.0,15.98,0.14669400000000002,0.0,44.31137796,f,0.0,30.22,30.22,1,46.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
4bb8e6f58809d940d877bf665c0b2558,,,foosdfpfkusacimwkcsosbicdxkicaua,10958,3964,659,2009-05-20,2016-05-20,,2009-05-20,2015-06-01,,,,,112.88,112,0.0,19.44,0.144902,0.0,44.31137796,t,16.37,24.42,24.42,2,11.1,7,ldkssxwpmemidmecebumciepifcamkci,13.2
0e147683cf1b2b56531d59859e052ae7,,,foosdfpfkusacimwkcsosbicdxkicaua,6614,0,1577,2011-03-02,2016-03-02,2011-03-02,2011-03-02,2015-03-06,389.07,389.07,1592.74,233.37,997.55,1577,0.0,17.31,0.146688,0.0,44.31137796,f,233.37,31.64,31.64,1,102.69,5,lxidpiddsbxsbosboudacockeimpuepw,13.85
05e18ccd0d1ba6ea5e988f9c8cd9eed5,,,foosdfpfkusacimwkcsosbicdxkicaua,7603,0,0,2009-10-13,2016-10-13,,2009-10-13,2015-10-14,,,,,765.95,0,0.0,16.22,0.16708599999999998,0.08844400000000001,45.30837756,f,0.0,14.64,14.64,1,78.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
15959efc632b06b8595e79d171ecc54f,uosciicckxxdeubmdsulbsaxmldwkcwd,,foosdfpfkusacimwkcsosbicdxkicaua,12071,0,1136,2013-06-12,2016-06-12,,,2015-06-19,,,,,1892.8,1136,0.0,0.0,0.14316600000000002,0.0,44.31137796,f,147.79,15.16,15.16,1,160.07,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
56e06660ff5884af541ee058f0c85643,xcswxcciuaxpacidfbixxmwkdmmskxkc,,,16354,0,1148,2009-08-01,2016-08-01,,2009-08-01,2015-08-03,,,,,1662.77,1148,0.0,132.77,0.115174,0.098837,40.606701,f,112.74,16.56,16.56,1,183.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.4
5d5aa2e1eb5fb8aa04c7dabd1a00ed62,,,foosdfpfkusacimwkcsosbicdxkicaua,940,0,335,2012-02-27,2016-02-27,,2012-02-27,2015-03-09,,,,,139.44,335,0.0,15.45,0.14669400000000002,0.0,44.31137796,f,49.41,33.12,33.12,1,3.65,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
55527a54cc4f1cdfb0bcf0fe8531a856,,,ewpakwlliwisiwduibdlfmalxowmwpci,12945,0,0,2012-05-03,2016-05-03,,2012-05-03,2015-05-04,,,,,0.0,0,0.0,0.0,0.0,0.0,0.0,f,0.0,24.51,24.51,1,114.08,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.49
bd853dff667c55911908c36f6bcd5c43,,,foosdfpfkusacimwkcsosbicdxkicaua,48145,0,2800,2012-04-13,2016-04-13,,2012-04-13,2015-04-14,,,,,1024.39,549,0.0,129.25,0.11690999999999999,0.10057200000000001,40.606701,f,55.14,26.72,26.72,1,128.98,4,lxidpiddsbxsbosboudacockeimpuepw,16.44
188a61790817678b71c00bba1d97be95,,,foosdfpfkusacimwkcsosbicdxkicaua,37606,0,4471,2009-12-03,2016-12-03,2009-12-03,2015-11-01,2015-12-04,731.02,731.02,5945.34,643.58,5571.25,4471,0.0,16.15,0.143478,0.0,44.31137796,f,643.58,2.8,2.8,1,447.18,6,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
5a7706b2f09b2afaaef6e5f4981b9dec,,,foosdfpfkusacimwkcsosbicdxkicaua,1965,0,96,2010-08-28,2016-08-28,,2016-01-13,2015-08-29,,,,,192.24,96,0.0,133.15,0.115174,0.098837,40.606701,f,9.24,26.04,26.04,1,20.02,5,lxidpiddsbxsbosboudacockeimpuepw,23.1
55e11df32e0f12988f0098d3c342e445,,,,24167,14937,0,2009-11-04,2016-11-03,,2009-11-04,2015-11-04,,,,,3081.82,0,0.0,16.05,0.165022,0.08638,44.31137796,t,0.0,7.02,7.02,2,201.15,6,ldkssxwpmemidmecebumciepifcamkci,15.0
0189581dd19b45b8d2b275a07506ae6f,,,,10297,0,828,2007-02-20,2017-01-03,2007-02-20,2007-02-20,2016-01-04,0.0,0.0,0.0,0.0,0.0,828,0.0,0.0,0.0006,0.0,0.0,f,0.0,33.12,33.12,1,142.23,9,lxidpiddsbxsbosboudacockeimpuepw,13.2
f5736c02c063999d66c3fd4afbdf151e,lefskxfcmdbaxwoxdsusxfbdwcmfbeif,,,25842,0,4840,2005-04-13,2016-04-13,,2005-04-13,2015-04-14,,,,,2512.9,4840,0.0,132.18,0.115174,0.098837,40.606701,f,464.86,19.92,19.92,1,279.44,11,ldkssxwpmemidmecebumciepifcamkci,16.5
dc9ffc7d5098bdad5562e5076562a507,,,,293,0,0,2009-08-07,2016-08-07,,2009-08-07,2015-08-09,,,,,43.63,0,0.0,17.2,0.144902,0.0,44.31137796,f,0.0,15.72,15.72,1,4.32,6,ldkssxwpmemidmecebumciepifcamkci,13.2
2746850ef166e2906f618affc9d8da33,ebadppbpcufaidikpolbbxxfuelueofp,,ewpakwlliwisiwduibdlfmalxowmwpci,31203,0,0,2010-03-11,2016-03-11,,2010-03-11,2015-03-13,,,,,1310.2,0,0.0,16.05,0.14588399999999999,0.0,44.31137796,f,0.0,26.04,26.04,1,126.86,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
9b0d06daff37d99202538bd650f98159,kkklcdamwfafdcfwofuscwfwadblfmce,,,38202,0,2107,2009-09-14,2016-09-14,,2009-09-14,2015-09-15,,,,,789.79,0,0.0,19.49,0.144902,0.0,44.31137796,f,0.0,12.82,12.82,1,74.49,6,ldkssxwpmemidmecebumciepifcamkci,13.2
b8c2805043ffbbd0518e2c8181334aa8,oukkkbkoucsipomauwmbiclafakiceap,,lmkebamcaaclubfxadlmueccxoimlema,4306656,888994,479030,2010-09-07,2016-09-07,,2010-09-07,2015-09-08,,,,,931.11,823,0.0,131.45,0.115174,0.098837,40.606701,t,87.82,26.63,26.63,2,106.47,5,ldkssxwpmemidmecebumciepifcamkci,29.7
d5a40fb6062c9207217f8ec2ddc9c875,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,12566,0,1342,2010-08-03,2016-08-03,,2010-08-03,2015-08-04,,,,,466.82,430,0.0,19.65,0.14571099999999998,0.0,44.31137796,f,63.43,15.72,15.72,1,41.38,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
b2514db82f90d5265d96426757e2490c,cwofmuicebbcmiaaxufmfimpowpacobu,,lmkebamcaaclubfxadlmueccxoimlema,131385,0,14110,2010-11-16,2016-11-16,,2015-05-24,2015-11-17,,,,,6346.2,6174,0.0,146.93,0.114658,0.09954500000000001,40.606701,f,614.14,1.29,1.29,1,734.1,5,ldkssxwpmemidmecebumciepifcamkci,20.7
183dd2d35d694c0ef3cd6cdf0705205f,,,foosdfpfkusacimwkcsosbicdxkicaua,37944,0,5639,2011-12-12,2016-12-12,,2015-11-01,2015-12-14,,,,,5559.49,5639,0.0,6.58,0.144058,0.0,44.31137796,f,813.66,3.72,3.72,1,456.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.9
fb9f10cc3ce500bd93c575af118f4148,,,foosdfpfkusacimwkcsosbicdxkicaua,9183,0,1882,2013-03-15,2016-03-15,,2013-03-15,2015-03-16,,,,,997.39,1882,0.0,129.24,0.120372,0.103487,40.606701,f,199.05,55.05,55.05,1,119.91,3,lxidpiddsbxsbosboudacockeimpuepw,24.249000000000002
a6e871a4c024c0dc5308e33f2e3035a3,,,foosdfpfkusacimwkcsosbicdxkicaua,39360,0,3989,2010-06-17,2016-06-17,2010-06-17,2010-06-17,2015-06-22,805.86,805.86,7975.18,390.91,3970.02,3989,0.0,146.11,0.115174,0.098837,40.606701,f,390.91,18.12,18.12,1,439.42,6,lxidpiddsbxsbosboudacockeimpuepw,19.8
3cb95541c46b40bcdee8927e32f33e71,sfisfxfcocfpcmckuekokxuseixdaoeu,,foosdfpfkusacimwkcsosbicdxkicaua,12656,0,984,2012-07-27,2016-07-27,2012-07-27,2015-06-16,2015-07-28,361.06,361.06,4087.04,94.1,1278.68,984,0.0,145.12,0.11576099999999999,0.09941900000000001,40.606701,f,94.1,44.63,44.63,1,159.18,4,lxidpiddsbxsbosboudacockeimpuepw,42.0
69790327b4b66f84ae717e7b9d0f68d9,mfwxlsadmxwikwwoalweepalsmplxlbp,,foosdfpfkusacimwkcsosbicdxkicaua,7234,0,1394,2012-07-26,2016-07-26,,2015-05-23,2015-07-27,,,,,1070.79,1394,0.0,17.08,0.142822,0.0,44.31137796,f,201.54,14.64,14.64,1,96.48,4,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
9750a7e3a3e9d8097d169e7ced9c5988,,,foosdfpfkusacimwkcsosbicdxkicaua,6490,0,661,2013-06-05,2016-06-05,,2015-05-22,2015-06-14,,,,,194.78,186,0.0,130.09,0.11518199999999999,0.098841,40.606701,f,17.66,27.44,27.44,1,23.24,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
d2b87d8ce599039fbb2de22eff522aa2,,,,1267,0,0,2010-11-26,2016-09-15,2010-11-26,2014-09-15,2015-09-16,0.0,0.0,578.46,0.0,182.43,0,0.0,10.02,0.140621,0.0,44.31137796,f,0.0,10.03,10.03,1,12.4,5,lxidpiddsbxsbosboudacockeimpuepw,10.35
a5d802776bdaf67b1b1a755230f934fb,kkklcdamwfafdcfwofuscwfwadblfmce,,,83051,0,0,2010-03-15,2016-02-20,,2015-12-17,2015-02-23,,,,,4793.87,0,0.0,11.91,0.14091199999999998,0.0,44.31137796,f,0.0,29.76,29.76,1,511.49,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
842800828eb36e2791d96ed6528cbdd5,,,foosdfpfkusacimwkcsosbicdxkicaua,3774,0,0,2010-10-02,2016-10-02,2010-10-02,2010-10-02,2015-10-04,0.0,0.0,1038.08,0.0,558.85,0,0.0,25.36,0.14571099999999998,0.0,44.31137796,f,0.0,9.079999999999991,9.079999999999991,1,42.56,5,lxidpiddsbxsbosboudacockeimpuepw,12.1
ef473801797a819495dca87ef8e7c496,kwuslieomapmswolewpobpplkaooaaew,,ewpakwlliwisiwduibdlfmalxowmwpci,35621,0,6802,2012-10-19,2016-11-07,,2014-11-11,2015-11-09,,,,,4646.65,6802,24.0,142.38,0.145677,0.125383,41.27136420000001,f,835.86,48.2,48.2,1,374.11,3,ldkssxwpmemidmecebumciepifcamkci,20.7
6c303fa819717a2b1d1b95b93dd59abf,ppwwsldwidxcfoieopwwsxaixpkbaswl,,foosdfpfkusacimwkcsosbicdxkicaua,6324,0,1055,2010-06-21,2016-06-21,,2010-06-21,2015-06-23,,,,,904.73,807,0.0,19.86,0.144902,0.0,44.31137796,f,117.83,16.92,16.92,1,89.19,6,lxidpiddsbxsbosboudacockeimpuepw,10.39
2ef2f62fe412aabb282ac45c45cc2e1b,,,,2148,0,0,2010-02-19,2016-02-19,,2015-12-17,2015-02-20,,,,,216.2,0,0.0,18.65,0.161748,0.08385,44.31137796,f,0.0,34.68,34.68,1,25.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
156ce8855ec742ada4e79132cc616ca9,ckfxocssowaeipxueikxcmaxdmcduxsa,,usilxuppasemubllopkaafesmlibmsdf,10325,0,1788,2012-01-20,2017-01-20,,2015-11-17,2016-01-21,,,,,1557.58,1788,0.0,0.0,0.143805,0.0,44.31137796,f,260.11,31.32,31.32,1,140.77,4,lxidpiddsbxsbosboudacockeimpuepw,12.5
73df0b25958255f478ddfdf5a7a3e1fb,sffadmsbuamddwapeumdfibkmpkdicmc,,foosdfpfkusacimwkcsosbicdxkicaua,316796,0,30555,2013-06-15,2016-08-05,,2015-08-05,2015-07-04,,,,,2148.05,2518,24.0,136.25,0.11084000000000001,0.095726,40.606701,f,248.58,-2.82,-2.82,31,-325.19,3,lxidpiddsbxsbosboudacockeimpuepw,23.0
d071385362ba0dc6be2bd3fa4d1c2a78,,,foosdfpfkusacimwkcsosbicdxkicaua,3020,0,0,2010-08-24,2016-08-24,,2010-08-24,2015-08-25,,,,,449.43,0,0.0,18.67,0.144902,0.0,44.31137796,f,0.0,14.88,14.88,1,40.47,5,lxidpiddsbxsbosboudacockeimpuepw,12.5
f5ce04411fcb8ea5fbdcc515d818ea01,ifppdlcfssupdcsdcclkoubulccouwml,,lmkebamcaaclubfxadlmueccxoimlema,143112,0,0,2012-04-24,2016-04-24,,2012-04-24,2015-04-26,,,,,21109.24,0,0.0,64.09,0.142819,0.0,44.31137796,f,0.0,19.28,19.28,1,1795.34,4,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
7c41fbcf5d0cf6b7ac52a1a6f2c7f905,,,foosdfpfkusacimwkcsosbicdxkicaua,39281,0,3414,2010-09-03,2016-09-03,,2010-09-03,2015-09-04,,,,,3978.91,3414,0.0,129.61,0.115174,0.098837,40.606701,f,343.74,12.03,12.03,1,433.18,5,lxidpiddsbxsbosboudacockeimpuepw,25.0
5ac3e4b58ccc2a61018f25c5a8a105dc,ckfxocssowaeipxueikxcmaxdmcduxsa,,foosdfpfkusacimwkcsosbicdxkicaua,12419,52692,2088,2012-10-19,2016-10-19,,2014-06-29,2015-10-20,,,,,1848.58,2088,0.0,18.57,0.145789,0.0,44.31137796,t,308.35,6.8,6.8,4,164.5,3,lxidpiddsbxsbosboudacockeimpuepw,10.22
3b7504b2b17ad1c4140705a087a01bc4,,,usilxuppasemubllopkaafesmlibmsdf,5933,0,1135,2011-10-08,2016-10-08,2011-10-08,2015-08-27,2015-10-09,247.79,247.79,1354.41,162.49,877.16,1135,0.0,17.34,0.14166600000000001,0.0,44.31137796,f,162.49,7.8,7.8,1,70.56,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
c618827a56829c221e5489a21cfd493e,,,,18080,0,1733,2010-05-03,2016-05-03,,2010-05-03,2015-05-04,,,,,1829.73,1733,0.0,138.98,0.11690999999999999,0.10057200000000001,40.606701,f,176.19,17.52,17.52,1,229.07,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5
48235131c434ecbecd36dc84de05a9c7,,,foosdfpfkusacimwkcsosbicdxkicaua,161093,95208,17924,2011-01-05,2016-03-07,2011-01-05,2013-09-14,2015-03-09,329.56,329.56,2982.54,171.75,1563.13,1739,0.0,146.4,0.1169,0.10001499999999999,40.606701,t,171.75,26.76,26.76,2,172.06,5,lxidpiddsbxsbosboudacockeimpuepw,19.8
0e69126b126637739eddf0cf04f04b61,cwofmuicebbcmiaaxufmfimpowpacobu,,foosdfpfkusacimwkcsosbicdxkicaua,6002,7665,1044,2012-08-03,2016-08-03,,2015-07-11,2015-08-04,,,,,310.61,659,0.0,95.69,0.11518199999999999,0.098841,40.606701,t,64.5,23.4,23.4,2,32.38,3,lxidpiddsbxsbosboudacockeimpuepw,20.785
2149d160d765bf198ac62e7520c0c60b,abdiclmommkccxulxufwiiofdakbmfum,,lmkebamcaaclubfxadlmueccxoimlema,228718,5774,6476,2010-04-07,2016-11-07,,2013-11-07,2015-11-09,,,,,11845.43,0,0.0,131.01,0.110955,0.095842,40.606701,t,0.0,-8.04,-8.04,2,985.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,43.45
e5290eb517fe22582c78ea96f0ae14b9,,,lmkebamcaaclubfxadlmueccxoimlema,7821,0,0,2011-05-25,2016-05-25,,2011-05-25,2015-05-31,,,,,0.0,0,0.0,122.35,0.11690999999999999,0.10057200000000001,40.606701,f,0.0,30.99,30.99,1,0.0,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.1
9840d293ed09550cdac5d8b2ec05cb55,axsupumdipebmlbiwolspmkdouoiddbc,,usilxuppasemubllopkaafesmlibmsdf,8658,0,688,2011-12-02,2016-12-02,,2015-05-24,2015-12-03,,,,,923.16,688,0.0,131.35,0.11650899999999999,0.101397,40.9390266,f,69.98,17.16,17.16,1,114.44,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5
ae7075eb3ded4b46a88774709d754991,bwpaswkpcilmlklklcapcwwumwaodaoo,,usilxuppasemubllopkaafesmlibmsdf,8582,0,0,2012-12-11,2016-12-11,,2015-11-01,2015-12-14,,,,,1297.24,0,0.0,19.81,0.14346,0.0,45.30837756,f,0.0,15.12,15.12,1,104.13,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
61dac9df4e0d22e18c6ad234aaa308b3,,,lmkebamcaaclubfxadlmueccxoimlema,6677,0,0,2009-11-20,2016-11-20,,2009-11-20,2015-11-21,,,,,990.77,0,0.0,16.83,0.14463099999999998,0.0,44.31137796,f,0.0,5.52,5.52,1,103.37,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
fa75703dddd78f2416d76523113f6b80,lefskxfcmdbaxwoxdsusxfbdwcmfbeif,,foosdfpfkusacimwkcsosbicdxkicaua,140429,0,250,2010-11-25,2016-11-25,2010-11-25,2014-06-25,2015-11-26,153.07,153.07,5442.23,0.0,3507.87,0,0.0,144.01,0.11523699999999999,0.100123,40.606701,f,0.0,5.4,5.4,1,418.2,5,lxidpiddsbxsbosboudacockeimpuepw,28.6
a5926b600ff5d85a83c302755032277c,uiouuawillpcssldoeemcddcpfseebsw,,foosdfpfkusacimwkcsosbicdxkicaua,20200,0,3230,2010-10-07,2016-10-07,,2015-05-23,2015-10-09,,,,,2147.05,3230,0.0,127.84,0.11523699999999999,0.100123,40.606701,f,331.85,5.6,5.6,1,240.88,5,lxidpiddsbxsbosboudacockeimpuepw,16.8
8eb4cad8bbef145e8261493c873f2638,,,usilxuppasemubllopkaafesmlibmsdf,74723,293101,11455,2012-06-16,2016-06-16,2012-06-16,2012-06-16,2015-06-23,702.39,702.39,2932.92,582.9,2299.8,4021,0.0,16.73,0.14316600000000002,0.0,44.31137796,f,582.9,20.2,20.2,1,200.01,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
ec512e097df208bb0b64c6fee240e77f,cpdabambakwxsxwopeioebmcbsoplbws,,foosdfpfkusacimwkcsosbicdxkicaua,4278,0,0,2011-08-12,2016-08-12,2011-08-12,2015-06-16,2015-08-13,0.0,0.0,1024.14,0.0,625.28,0,0.0,17.59,0.14166600000000001,0.0,44.31137796,f,0.0,12.36,12.36,1,58.92,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
74d11ef68377905a89684ae9e7672e32,,,usilxuppasemubllopkaafesmlibmsdf,10577,0,0,2011-10-26,2016-10-25,2011-10-26,2011-10-26,2015-10-28,0.0,0.0,2101.08,0.0,1590.65,0,0.0,6.81,0.145789,0.0,44.31137796,f,0.0,7.6,7.6,1,140.91,4,lxidpiddsbxsbosboudacockeimpuepw,11.4
66f7091087aa5a5f1e7cb4c7aaed4b15,,,foosdfpfkusacimwkcsosbicdxkicaua,17466,0,2304,2010-07-06,2016-07-06,,2010-07-06,2015-07-08,,,,,1766.1,2304,0.0,129.6,0.115174,0.098837,40.606701,f,220.88,23.08,23.08,1,183.28,6,lxidpiddsbxsbosboudacockeimpuepw,30.0
a0c1e95e8ef2ad9b11f25132b9528dd1,,,ewpakwlliwisiwduibdlfmalxowmwpci,3684,0,0,2013-03-09,2016-03-09,2013-03-09,2014-06-27,2015-03-10,0.0,0.0,985.16,0.0,560.67,0,0.0,14.49,0.14669400000000002,0.0,44.31137796,f,0.0,23.76,23.76,1,55.5,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
48fc52b93244bedd6cee914647b8a25a,,,foosdfpfkusacimwkcsosbicdxkicaua,4705,0,0,2010-03-02,2016-03-02,,2010-03-02,2015-03-09,,,,,710.7,0,0.0,0.0,0.14669400000000002,0.0,44.31137796,t,0.0,27.37,27.37,2,75.71,6,lxidpiddsbxsbosboudacockeimpuepw,12.0
3d9c748457ae7835c5c28d84083d068c,apdekpcbwosbxepsfxclislboipuxpop,,,1722179,1192414,181187,2010-01-20,2017-01-03,,2010-01-20,2016-01-04,,,,,1698.47,1823,0.0,16.03,0.161743,0.083849,44.31137796,t,194.42,25.68,25.68,2,161.21,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4
d94f3a9029a7bc793fcebfae58300a12,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,643070,0,53770,2012-03-27,2016-03-27,2012-03-27,2012-03-27,2015-03-29,455.85,455.85,4907.27,358.43,3682.73,3818,0.0,144.38,0.11690999999999999,0.10057200000000001,40.606701,f,358.43,23.4,23.4,1,511.79,4,lxidpiddsbxsbosboudacockeimpuepw,17.32
c27a76f73a2ba222161beaf2bafe1248,bdwcuablpkfxxipoksbuuueckdukdifb,,,51278,0,3442,2009-03-12,2016-12-26,,2015-10-09,2015-12-27,,,,,5006.75,3442,0.0,145.67,0.097634,0.090062,58.99595196,f,319.87,-7.8,-7.8,1,371.81,7,ldkssxwpmemidmecebumciepifcamkci,30.0
a8418d7290ddda0deb0e392a2ab1a9ab,,,foosdfpfkusacimwkcsosbicdxkicaua,85192,0,2302,2011-08-02,2016-08-02,,2011-08-02,2015-08-03,,,,,536.06,0,0.0,15.74,0.14571099999999998,0.0,44.31137796,f,0.0,15.72,15.72,1,52.13,4,ldkssxwpmemidmecebumciepifcamkci,13.2
0eac67970c30560a70d2b2b9981f29ae,xbsbaipfluioualwapemiublmepsbuoo,,usilxuppasemubllopkaafesmlibmsdf,13098,0,0,2012-09-26,2016-09-26,2010-09-04,2015-07-11,2015-09-27,0.0,0.0,2514.63,0.0,1912.94,0,0.0,19.32,0.141434,0.0,44.31137796,f,0.0,11.42,11.42,1,139.54,3,lxidpiddsbxsbosboudacockeimpuepw,13.2
f00218af9d90a78acc298251123bd352,cccpsslxcemdlomsaffxsecccbxpdkax,,,95652,0,6229,2004-05-14,2016-11-02,,2004-05-14,2015-11-04,,,,,225.25,0,0.0,131.82,0.0,0.0,0.0,f,0.0,51.06,51.06,1,25.18,12,ldkssxwpmemidmecebumciepifcamkci,26.4
8c11bd83cb3eece4e0a04e87eb3cd7e7,,,usilxuppasemubllopkaafesmlibmsdf,21251,0,2849,2013-02-08,2016-02-08,,2015-12-15,2015-02-09,,,,,2614.91,2645,0.0,18.27,0.143575,0.0,44.31137796,f,382.15,33.84,33.84,1,255.45,3,lxidpiddsbxsbosboudacockeimpuepw,15.0
7ecfb8be677c22f98e71f521f41209ec,,,foosdfpfkusacimwkcsosbicdxkicaua,73051,0,4851,2011-07-07,2016-02-27,2011-07-07,2015-12-16,2015-03-06,0.0,0.0,795.64,0.0,354.11,0,0.0,15.48,0.138598,0.0,44.31137796,f,0.0,26.04,26.04,1,38.33,5,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
b323dd8eb2c2a7beb607c803c36fd9b5,,,foosdfpfkusacimwkcsosbicdxkicaua,26435,0,2237,2011-12-10,2016-12-10,2011-12-10,2015-05-24,2015-12-11,331.86,331.86,3888.63,222.31,2715.95,2237,0.0,144.59,0.11650899999999999,0.101397,40.606701,f,222.31,0.699999999999999,0.699999999999999,1,331.34,4,lxidpiddsbxsbosboudacockeimpuepw,16.0
47bd7f35f15d9b733be6440e1d4ffd21,,,,2458,0,0,2010-04-07,2016-04-07,,2010-04-07,2015-04-08,,,,,302.72,0,0.0,16.17,0.165794,0.087899,44.31137796,f,0.0,28.6,28.6,1,29.06,6,ldkssxwpmemidmecebumciepifcamkci,13.856
228c2449fa1d930367bcb5a942c59ebf,sxublbwoeuckkocekklxkllcdxxaisop,,,11246,0,0,2009-10-01,2016-10-01,,2009-10-01,2015-10-02,,,,,1674.12,0,0.0,6.7,0.144902,0.0,44.31137796,f,0.0,7.68,7.68,1,142.35,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5
2a1b48378546047e0fc4a4de8d209a03,,,,9419,0,0,2010-02-05,2016-02-05,2010-02-05,2015-12-15,2015-02-09,0.0,0.0,1363.25,0.0,954.81,0,0.0,37.91,0.162327,0.084428,44.31137796,f,0.0,26.04,26.04,1,117.99,6,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
cd97939edd00d08fb55c52a6ec7c88e7,,,foosdfpfkusacimwkcsosbicdxkicaua,24,0,0,2010-02-04,2016-02-04,,2010-02-04,2015-02-05,,,,,3.58,0,0.0,0.0,0.14669400000000002,0.0,44.31137796,f,0.0,25.92,25.92,1,0.35,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
142ca16b301b0de09a9b2378713d6bc0,,,foosdfpfkusacimwkcsosbicdxkicaua,4178,13090,806,2012-05-09,2016-05-09,,2014-04-23,2015-05-14,,,,,625.81,806,0.0,0.0,0.14571099999999998,0.0,44.31137796,t,118.55,22.11,22.11,3,68.8,4,lxidpiddsbxsbosboudacockeimpuepw,12.0
6d2dd930fa09be00a62edaff83635031,axsupumdipebmlbiwolspmkdouoiddbc,,,25301,0,0,2009-09-18,2016-07-20,,2015-07-20,2014-09-19,,,,,3098.26,0,30.0,117.18,0.161936,0.13633599999999998,41.1052014,f,0.0,111.74,111.74,2,204.7,6,lxidpiddsbxsbosboudacockeimpuepw,43.648
9a6413c89f2642087ef9666b8e38ca13,,,foosdfpfkusacimwkcsosbicdxkicaua,14080,0,3874,2009-11-03,2016-11-03,,2015-09-20,2015-11-04,,,,,1346.37,3874,0.0,16.28,0.16386900000000001,0.085224,44.31137796,f,359.33,6.45,6.45,1,114.87,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
92b9c20ba1dee3c6b9cfe5d63f61914c,,,foosdfpfkusacimwkcsosbicdxkicaua,19687,0,17,2012-07-06,2016-07-06,,2012-07-06,2015-07-08,,,,,1709.27,0,0.0,14.28,0.16927999999999999,0.0,44.31137796,f,0.0,-0.63,-0.63,1,404.6,4,lxidpiddsbxsbosboudacockeimpuepw,13.1
c9d596a8fdde9ed84835313683cd6622,,,,7968,0,0,2009-09-28,2016-09-28,,2015-07-11,2015-09-29,,,,,1002.5,0,0.0,16.89,0.162326,0.08506799999999999,44.31137796,f,0.0,10.08,10.08,1,66.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
8ced6918f59f1b67d8f592ecdaabdf48,,,foosdfpfkusacimwkcsosbicdxkicaua,5531,0,935,2012-01-23,2017-01-23,,2015-11-18,2016-01-24,,,,,829.91,935,0.0,18.52,0.142649,0.0,44.31137796,f,134.59,37.56,37.56,1,85.68,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
bd70990fec90506cbb30af36d7ed36aa,,,lmkebamcaaclubfxadlmueccxoimlema,19548,0,1314,2012-08-28,2016-08-28,,2015-07-10,2015-08-29,,,,,1640.15,1314,0.0,131.8,0.097493,0.089216,58.99595196,f,105.39,-3.06,-3.06,1,175.57,3,ldkssxwpmemidmecebumciepifcamkci,19.8
4e809326df2b7c512447bcf9e5f1ad29,,,usilxuppasemubllopkaafesmlibmsdf,4808,0,434,2013-02-04,2016-02-09,,2015-02-09,2015-02-09,,,,,255.6,151,0.0,13.77,0.13830499999999998,0.0,44.31137796,f,21.01,32.88,32.88,1,26.74,3,lxidpiddsbxsbosboudacockeimpuepw,13.15
