loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
728272,2016-10-14,2016-04-16,,,,,0.0,region_0,6,0,3,2,0,0,0,5.0,684.1956561444217,,58.0,False,0
773277,2016-10-29,2015-10-04,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,616.7108656983075,,38.0,False,0
669492,2016-09-18,2016-09-03,,,,,0.0,region_1,12,0,0,0,0,0,0,,,563.0897799717172,27.0,False,0
679191,2016-09-23,2015-06-20,,,,,4.0,region_2,6,0,0,15,0,0,0,15.0,627.0548438959104,,46.0,False,0
745328,2016-10-19,2015-03-27,,,,,5.0,region_5,14,0,0,20,0,0,0,18.0,619.6558545510832,,46.0,False,0
762358,2016-10-25,2016-04-26,,,,,2.0,region_3,26,0,0,5,0,0,0,5.0,570.7376940129443,,24.0,False,1
239081,2015-11-13,2015-09-26,,,,,0.0,region_4,26,0,0,2,0,0,0,1.0,541.7794137059703,,21.0,False,0
339702,2016-02-11,2015-12-29,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,572.6966468517686,,34.0,False,0
269466,2015-12-04,2015-09-26,,,,,0.0,region_0,6,0,0,2,0,0,0,2.0,603.7351661084473,,49.0,False,0
709395,2016-10-06,2015-12-23,,,,,1.0,region_4,26,0,0,0,9,0,0,9.0,529.4203542347129,,36.0,False,0
391577,2016-03-18,2015-08-30,2.0,2.0,1.0,2015-10-30,1.0,region_4,12,0,7,0,0,0,0,6.0,503.40603237329765,,32.0,False,0
677004,2016-09-22,2015-07-14,,,,,2.0,region_3,14,0,0,0,10,0,0,11.0,558.5589074146278,,29.0,False,0
558739,2016-07-01,2015-10-17,1.0,0.0,0.0,2016-05-05,2.0,region_3,7,0,0,12,0,0,0,8.0,619.6558545510832,,25.0,False,0
632924,2016-08-30,2016-06-07,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,511.46102911170647,,39.0,True,0
698400,2016-10-01,2015-05-22,3.0,1.0,0.0,2015-11-30,3.0,region_5,16,0,0,6,3,0,0,7.0,573.5222137299456,,30.0,False,0
506879,2016-05-24,2016-03-11,1.0,0.0,0.0,2016-05-14,0.0,region_7,6,0,0,3,0,0,0,2.0,604.896287081106,,58.0,False,0
758772,2016-10-23,2016-05-02,,,,,2.0,region_1,26,0,0,0,5,0,0,5.0,542.7439208710268,,30.0,False,0
233727,2015-11-10,2015-04-18,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,635.6037834079689,,48.0,False,0
387435,2016-03-16,2015-11-13,,,,,0.0,region_0,6,0,0,4,0,0,0,4.0,537.7649431846062,,31.0,False,0
703398,2016-10-03,2015-11-23,1.0,0.0,0.0,2016-04-30,7.0,region_4,7,0,36,2,0,1,0,10.0,611.6102840777347,,44.0,True,0
377943,2016-03-10,2015-03-27,,,,,2.0,region_5,14,0,0,13,0,0,0,11.0,619.6558545510832,,46.0,False,0
751012,2016-10-21,2016-08-05,,,,,0.0,region_1,12,0,0,1,1,0,0,2.0,627.0548438959104,,26.0,False,0
595134,2016-08-05,2015-05-29,1.0,0.0,0.0,2016-04-01,2.0,region_3,6,0,4,0,8,0,0,13.0,499.9176731882712,,20.0,False,0
741557,2016-10-18,2015-04-29,4.0,4.0,2.0,2016-01-30,15.0,region_6,12,0,0,33,0,0,0,16.0,619.6558545510832,,39.0,False,1
553122,2016-06-26,2015-03-21,,,,,4.0,region_3,26,0,0,18,0,0,0,15.0,551.0751027042703,,46.0,False,0
243010,2015-11-15,2015-05-25,,,,,2.0,region_3,6,0,0,5,0,0,0,4.0,545.6621354591487,,27.0,False,0
347114,2016-02-17,2015-12-12,,,,,0.0,region_7,12,0,0,2,0,0,0,2.0,585.9929698540457,,47.0,False,0
265526,2015-11-30,2015-09-08,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,606.0914194981237,,35.0,False,0
517731,2016-05-31,2015-10-27,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,604.6647806354665,,46.0,False,0
307922,2016-01-02,2015-07-22,,,,,1.0,region_1,22,0,3,0,0,0,0,3.0,506.9368826280052,,40.0,True,0
751602,2016-10-22,2015-03-14,1.0,0.0,0.0,2015-11-13,3.0,region_3,6,0,0,9,0,0,0,9.0,651.1688236152246,,51.0,False,0
481661,2016-05-08,2016-01-08,,,,,0.0,region_1,6,0,0,3,0,0,0,3.0,516.3671984510079,,28.0,False,0
727872,2016-10-13,2016-02-04,,,,,2.0,region_5,6,0,0,9,0,0,0,6.0,651.8950852234673,,50.0,False,0
344252,2016-02-14,2015-08-31,,,,,1.0,region_1,22,0,4,1,0,0,0,5.0,651.8450952630212,,48.0,False,0
307017,2015-12-31,2015-11-10,,,,,0.0,region_4,12,0,0,2,0,0,0,1.0,588.3295910647669,,37.0,True,0
331886,2016-02-03,2015-08-08,,,,,1.0,region_3,22,0,0,4,0,0,0,5.0,475.2539214292595,,24.0,True,0
699820,2016-10-02,2016-09-07,,,,,0.0,region_6,7,0,0,1,0,0,0,,616.7108656983075,,30.0,False,0
350763,2016-02-20,2016-01-05,,,,,0.0,region_1,12,0,0,1,0,0,0,1.0,623.7119556902528,,46.0,False,0
561575,2016-07-04,2015-07-06,,,,,3.0,region_3,12,0,3,9,0,0,0,11.0,514.7449023133503,,22.0,False,0
835930,2016-11-28,2016-10-08,,,,,0.0,region_1,6,0,0,1,0,0,0,1.0,600.5436816987657,,31.0,False,0
261012,2015-11-27,2015-08-13,,,,,1.0,region_3,22,0,0,3,0,0,0,3.0,591.8118367171278,,39.0,False,0
404507,2016-03-25,2016-02-13,,,,,0.0,region_1,6,0,0,1,0,0,0,1.0,619.6558545510832,,37.0,False,0
875618,2016-12-29,2016-10-13,,,,,0.0,region_4,25,0,0,4,0,0,0,4.0,616.0874942359577,,35.0,False,0
131950,2015-06-30,2015-04-30,,,,,0.0,region_0,6,0,0,2,0,0,0,2.0,,,39.0,False,0
488884,2016-05-14,2016-03-07,,,,,0.0,region_0,6,0,2,0,0,0,0,2.0,431.7749390418077,,28.0,True,1
322590,2016-01-24,2015-11-10,,,,,0.0,region_3,12,0,0,2,0,0,0,2.0,535.4016411755522,,32.0,True,0
711085,2016-10-07,2015-08-25,1.0,0.0,0.0,2016-07-30,3.0,region_3,6,0,0,12,0,0,0,12.0,653.280525761654,,41.0,False,0
329062,2016-01-31,2015-10-31,,,,,0.0,region_3,12,0,0,4,0,0,0,2.0,653.280525761654,,34.0,False,0
701619,2016-10-03,2016-09-02,,,,,0.0,region_3,6,0,0,1,0,0,0,,600.5436816987657,,34.0,False,0
432439,2016-04-10,2015-10-30,,,,,0.0,region_4,12,0,0,10,0,0,0,5.0,627.0548438959104,,36.0,False,0
229225,2015-11-08,2015-04-22,,,,,2.0,region_0,6,0,0,6,0,0,0,6.0,612.2197381784796,,30.0,False,0
852670,2016-12-12,2016-03-09,,,,,1.0,region_3,6,0,0,10,0,0,0,9.0,610.8876598963683,,42.0,False,0
680874,2016-09-24,2016-03-21,,,,,1.0,region_1,17,0,0,3,0,0,0,3.0,603.1461898675387,,44.0,False,0
781647,2016-10-31,2015-11-05,,,,,2.0,region_3,6,0,3,3,0,0,0,6.0,572.6966468517686,,28.0,False,0
703485,2016-10-03,2016-09-03,,,,,0.0,region_1,26,0,0,0,1,0,0,,568.9071796084031,,26.0,False,0
362043,2016-02-28,2015-10-28,,,,,1.0,region_5,6,0,0,4,0,0,0,4.0,634.3876080519926,,34.0,False,0
662023,2016-09-15,2016-06-19,1.0,0.0,0.0,2016-08-20,0.0,region_4,6,0,0,2,0,0,0,2.0,507.56719658204963,,47.0,False,0
316671,2016-01-16,2015-08-05,,,,,1.0,region_4,14,0,0,3,0,0,0,3.0,,,50.0,False,0
505298,2016-05-23,2015-12-23,,,,,0.0,region_4,26,0,0,0,4,0,0,4.0,529.4203542347129,,36.0,False,0
866951,2016-12-23,2016-06-06,,,,,1.0,region_2,12,0,0,0,1,0,0,3.0,615.275435199675,,31.0,False,0
778464,2016-10-30,2015-12-22,,,,,3.0,region_5,6,0,0,11,0,0,0,10.0,627.0548438959104,,39.0,False,0
306060,2015-12-30,2015-11-23,,,,,0.0,region_4,16,0,0,1,0,0,0,1.0,611.6102840777347,,44.0,True,0
491250,2016-05-15,2016-05-01,,,,,0.0,region_7,6,0,0,0,1,0,0,,632.9521775533601,,23.0,False,0
348631,2016-02-19,2016-02-08,,,,,0.0,region_1,6,0,0,0,0,0,0,,479.9857703078774,,49.0,False,1
214269,2015-10-26,2015-10-21,,,,,0.0,region_3,6,0,0,0,0,0,0,,609.6813930872381,,30.0,False,0
240904,2015-11-14,2015-10-21,,,,,0.0,region_0,6,0,0,0,0,0,0,,612.2197381784796,,39.0,False,0
92353,2015-04-27,2015-04-02,,,,,0.0,region_3,6,0,0,1,0,0,0,,516.0727466801483,,32.0,False,1
316702,2016-01-16,2015-10-15,1.0,1.0,1.0,2015-12-20,0.0,region_4,6,0,0,2,0,0,0,2.0,570.2795385061817,,44.0,False,1
298108,2015-12-26,2015-08-27,,,,,1.0,region_3,25,0,0,3,0,0,0,3.0,565.3658103144961,,61.0,False,0
836944,2016-11-29,2016-06-30,,,,,0.0,region_6,6,0,0,6,0,0,0,5.0,541.7794137059703,,22.0,False,0
531415,2016-06-09,2016-03-12,1.0,0.0,0.0,2016-04-15,0.0,region_2,12,0,0,2,0,0,0,2.0,603.1461898675387,,35.0,False,0
376339,2016-03-09,2015-12-07,,,,,0.0,region_3,6,0,2,1,0,0,0,3.0,455.7684383720417,,29.0,False,1
489715,2016-05-14,2015-11-04,,,,,1.0,region_3,6,0,0,2,1,0,0,3.0,600.5436816987657,,25.0,False,0
138022,2015-07-19,2015-05-11,,,,,0.0,region_3,26,0,0,2,0,0,0,2.0,564.9671223278916,,33.0,False,0
756512,2016-10-23,2016-01-24,,,,,2.0,region_5,6,0,0,10,0,0,0,8.0,514.6373161815156,,40.0,False,0
195537,2015-10-10,2015-07-05,,,,,1.0,region_3,22,0,0,4,0,0,0,3.0,551.4193065827873,,41.0,True,0
340962,2016-02-12,2015-10-14,,,,,0.0,region_3,6,0,3,1,0,0,0,4.0,556.2820035173771,,21.0,False,0
780626,2016-10-31,2015-12-29,,,,,1.0,region_3,38,0,0,3,0,0,0,3.0,634.1683529093362,,42.0,False,0
274470,2015-12-08,2015-10-12,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,612.2197381784796,,31.0,False,0
701140,2016-10-02,2016-06-24,,,,,1.0,region_2,43,0,0,3,0,0,0,3.0,616.7108656983075,,44.0,False,0
556835,2016-06-29,2015-12-31,,,,,1.0,region_2,17,0,0,3,0,0,0,3.0,498.86643671455545,,44.0,False,0
478530,2016-05-07,2015-07-07,,,,,1.0,region_3,6,0,0,4,0,0,0,3.0,,,22.0,False,0
593028,2016-08-03,2016-06-02,,,,,0.0,region_0,6,0,1,0,0,0,0,2.0,559.0316591274056,,32.0,False,0
763168,2016-10-25,2015-12-09,1.0,1.0,1.0,2016-05-14,2.0,region_3,6,0,0,9,0,0,0,9.0,473.4451807257268,,37.0,False,0
487595,2016-05-13,2015-10-02,1.0,0.0,0.0,2016-02-06,1.0,region_0,6,0,0,6,0,0,0,6.0,588.5313149452869,,27.0,False,0
735589,2016-10-16,2015-10-08,,,,,2.0,region_4,12,0,8,0,0,0,0,9.0,547.0572344208437,,27.0,False,0
372422,2016-03-06,2015-11-27,1.0,0.0,0.0,2016-03-01,0.0,region_6,6,0,0,4,0,0,0,3.0,533.2687113590596,,28.0,True,0
671282,2016-09-19,2016-07-21,,,,,0.0,region_4,38,0,0,2,0,0,0,2.0,601.9791121973982,,35.0,False,0
328930,2016-01-31,2015-04-05,,,,,3.0,region_6,6,0,0,10,0,0,0,9.0,612.2197381784796,,40.0,False,0
453192,2016-04-21,2015-04-19,,,,,2.0,region_2,12,0,7,2,0,0,0,10.0,,,28.0,False,0
795438,2016-11-06,2015-09-26,,,,,1.0,region_0,6,0,0,3,0,0,0,3.0,550.2353688269822,,39.0,False,0
868276,2016-12-24,2016-10-25,,,,,0.0,region_4,12,0,0,0,0,0,0,1.0,460.1488577234498,,32.0,False,0
517580,2016-05-30,2016-02-02,,,,,2.0,region_1,12,0,0,3,0,0,0,3.0,535.4656737424627,,21.0,True,0
878075,2016-12-31,2015-08-24,1.0,1.0,1.0,2016-04-01,6.0,region_3,25,0,15,4,4,0,0,16.0,,,29.0,False,0
257224,2015-11-24,2015-10-19,,,,,0.0,region_0,6,0,0,1,0,0,0,1.0,533.7257041434376,,29.0,False,1
373557,2016-03-07,2015-12-13,,,,,0.0,region_1,12,0,0,3,0,0,0,2.0,618.2204240524505,,28.0,False,0
575900,2016-07-18,2015-10-19,,,,,1.0,region_3,6,0,0,8,0,0,0,8.0,532.6144586834607,,21.0,False,0
133254,2015-07-04,2015-03-08,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,548.1613961375676,,32.0,False,1
205416,2015-10-18,2015-06-27,,,,,0.0,region_3,26,0,0,0,3,0,0,3.0,566.6879829853025,,32.0,False,0
214799,2015-10-26,2015-02-27,,,,,1.0,region_3,6,0,0,8,0,0,0,7.0,627.0548438959104,,37.0,False,0
485936,2016-05-12,2015-10-25,1.0,1.0,0.0,2015-11-30,1.0,region_3,6,0,0,3,0,0,0,3.0,597.5512716220405,,43.0,False,0
450582,2016-04-19,2015-12-19,,,,,1.0,region_3,7,0,0,4,0,0,0,4.0,549.9945004103366,,41.0,False,0
632193,2016-08-30,2015-10-14,,,,,1.0,region_3,6,0,0,8,0,0,0,8.0,615.275435199675,,37.0,False,0
368542,2016-03-04,2015-12-09,,,,,0.0,region_3,7,0,0,2,0,0,0,2.0,576.8552584655729,,25.0,False,0
388069,2016-03-16,2015-10-10,,,,,1.0,region_3,6,0,0,2,0,0,0,3.0,,,24.0,False,0
509165,2016-05-26,2015-11-25,,,,,1.0,region_0,6,0,0,5,0,0,0,5.0,548.7756943056023,,43.0,False,0
709010,2016-10-06,2016-03-29,,,,,3.0,region_7,6,0,0,5,0,0,0,6.0,587.2201150624518,,25.0,False,0
419785,2016-04-03,2015-09-27,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,626.1964441332337,,50.0,False,0
653879,2016-09-11,2016-04-16,,,,,1.0,region_3,6,0,0,5,0,0,0,4.0,619.1669715221642,,53.0,False,0
283183,2015-12-14,2015-08-27,,,,,0.0,region_7,26,0,0,0,3,0,0,3.0,571.2612163531361,,24.0,False,0
593922,2016-08-04,2016-05-22,,,,,0.0,region_3,7,0,0,2,0,0,0,2.0,593.4436600123795,,55.0,False,0
856819,2016-12-16,2016-05-27,,,,,2.0,region_3,7,0,0,6,0,0,0,6.0,548.559069911704,,30.0,False,0
548447,2016-06-22,2016-03-04,,,,,0.0,region_2,12,0,0,3,0,0,0,3.0,564.1930243724797,,49.0,False,0
410291,2016-03-28,2015-11-17,,,,,0.0,region_6,6,0,0,4,0,0,0,4.0,591.8118367171278,,46.0,False,0
540169,2016-06-16,2015-03-11,,,,,2.0,region_5,6,0,0,9,0,0,0,9.0,612.7486468811226,,50.0,False,0
332936,2016-02-04,2015-11-14,,,,,0.0,region_1,6,0,0,2,0,0,0,2.0,634.3876080519926,,36.0,False,0
535048,2016-06-12,2015-11-09,,,,,1.0,region_3,6,0,1,6,0,0,0,7.0,519.3181356811838,,19.0,False,0
620581,2016-08-23,2015-02-16,1.0,0.0,0.0,2015-09-20,7.0,region_4,26,0,11,5,0,0,0,14.0,550.2353688269822,,28.0,False,0
214717,2015-10-26,2015-10-03,,,,,0.0,region_6,6,0,0,1,0,0,0,,576.5501823685315,,37.0,True,0
450961,2016-04-19,2016-02-18,,,,,0.0,region_1,12,0,0,2,1,0,0,2.0,609.6813930872381,,25.0,False,0
562416,2016-07-05,2016-03-03,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,627.0548438959104,,34.0,False,0
797263,2016-11-06,2016-04-01,,,,,2.0,region_3,6,0,0,2,0,0,0,6.0,602.6861081640989,,23.0,False,0
388300,2016-03-16,2015-11-15,,,,,1.0,region_3,38,0,2,1,0,0,0,3.0,584.0614337939747,,28.0,False,0
652908,2016-09-10,2016-07-19,,,,,0.0,region_2,12,0,0,2,0,0,0,1.0,,572.3569999753098,47.0,False,0
822869,2016-11-19,2015-05-06,,,,,2.0,region_2,46,0,5,0,4,0,0,10.0,627.0548438959104,,43.0,False,0
546130,2016-06-21,2015-10-21,,,,,3.0,region_0,6,0,0,0,0,0,0,8.0,576.5164024838055,,30.0,False,0
233510,2015-11-10,2015-09-19,,,,,0.0,region_3,22,0,0,0,1,0,0,1.0,,,19.0,False,1
304851,2015-12-30,2015-05-03,,,,,1.0,region_2,12,0,3,0,0,0,0,3.0,604.5935658711237,,48.0,False,0
582131,2016-07-23,2016-03-19,,,,,1.0,region_6,12,0,0,0,4,0,0,4.0,547.267717022902,,41.0,True,0
509021,2016-05-26,2016-04-20,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,417.906971666026,,34.0,True,1
393902,2016-03-19,2015-06-14,1.0,0.0,0.0,2015-08-14,1.0,region_1,26,0,8,0,0,0,0,6.0,601.6259140670437,,26.0,True,0
469648,2016-05-01,2015-10-31,,,,,2.0,region_2,12,0,0,13,0,0,0,6.0,587.2072934244377,,35.0,False,0
257712,2015-11-24,2015-02-15,,,,,2.0,region_3,6,0,0,6,0,0,0,8.0,,,46.0,False,0
300045,2015-12-27,2015-09-22,1.0,1.0,1.0,2015-10-30,0.0,region_3,12,0,1,0,0,0,0,2.0,,,18.0,False,1
675818,2016-09-22,2015-09-14,,,,,1.0,region_3,17,0,0,1,2,0,0,3.0,568.1234134839351,,31.0,False,0
356855,2016-02-25,2015-09-13,,,,,1.0,region_3,26,0,3,0,0,0,0,3.0,520.4069589676657,,41.0,True,0
120302,2015-05-31,2015-04-26,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,587.4284003526782,,31.0,False,0
801826,2016-11-09,2015-03-20,1.0,0.0,0.0,2015-06-20,3.0,region_0,6,0,3,14,0,0,0,15.0,619.6558545510832,,41.0,False,0
573637,2016-07-15,2016-03-04,,,,,0.0,region_5,12,0,0,4,0,0,0,4.0,615.275435199675,,29.0,False,0
393403,2016-03-19,2016-02-03,,,,,0.0,region_3,6,0,0,2,0,0,0,1.0,492.3736991207738,,40.0,True,0
155974,2015-08-27,2015-07-30,,,,,0.0,region_3,26,0,0,1,0,0,0,1.0,600.5436816987657,,30.0,False,0
645030,2016-09-05,2016-03-20,,,,,1.0,region_5,12,0,0,0,3,0,0,3.0,612.2197381784796,,30.0,False,0
742293,2016-10-18,2015-09-17,,,,,2.0,region_3,25,0,0,11,0,0,0,12.0,496.85652382967066,,33.0,False,0
488929,2016-05-14,2015-04-18,,,,,1.0,region_3,12,0,0,0,5,0,0,4.0,589.8618123702144,,44.0,False,0
418003,2016-04-02,2015-03-31,,,,,4.0,region_0,6,0,0,12,0,0,0,10.0,587.4284003526782,,25.0,False,0
677252,2016-09-22,2016-02-21,,,,,2.0,region_1,12,0,0,7,0,0,0,6.0,609.6813930872381,,46.0,False,0
119841,2015-05-29,2015-04-24,,,,,1.0,region_3,6,0,0,1,0,0,0,1.0,,,21.0,False,1
782645,2016-10-31,2016-05-19,,,,,2.0,region_2,6,0,0,6,0,0,0,5.0,581.1332872445587,,33.0,False,0
450423,2016-04-19,2015-10-21,,,,,2.0,region_4,38,0,0,7,0,0,0,6.0,568.1234134839351,,27.0,False,0
589590,2016-07-31,2015-04-27,,,,,4.0,region_3,25,0,8,9,0,0,0,15.0,,,42.0,False,0
763925,2016-10-25,2015-10-26,2.0,0.0,0.0,2016-01-01,3.0,region_2,14,0,0,12,0,0,0,11.0,504.8337890318924,,38.0,True,0
562036,2016-07-04,2015-12-09,,,,,1.0,region_4,12,0,0,7,0,0,0,6.0,618.2204240524505,,28.0,False,0
101519,2015-05-16,2015-04-04,,,,,1.0,region_4,14,0,0,0,1,0,0,1.0,626.9514916793889,,27.0,False,0
557682,2016-06-30,2016-05-24,,,,,0.0,region_2,12,0,0,0,1,0,0,1.0,601.9791121973982,,32.0,False,0
561080,2016-07-03,2016-01-19,,,,,1.0,region_6,12,0,0,5,0,0,0,5.0,600.8051791600897,,61.0,False,0
828041,2016-11-22,2015-12-22,,,,,3.0,region_2,6,0,0,11,0,0,0,10.0,596.3850700849613,,42.0,False,0
486264,2016-05-12,2015-11-21,,,,,0.0,region_6,12,0,0,5,0,0,0,5.0,551.5294348035585,,25.0,False,0
582145,2016-07-23,2016-05-22,,,,,0.0,region_6,12,0,0,2,0,0,0,1.0,592.7173663680736,,25.0,True,0
340265,2016-02-11,2015-03-04,,,,,5.0,region_3,26,0,0,9,1,0,0,11.0,634.3876080519926,,26.0,False,0
513910,2016-05-28,2015-11-24,,,,,0.0,region_2,6,0,0,1,5,0,0,6.0,581.6132513120009,,29.0,False,0
667194,2016-09-17,2015-10-31,,,,,18.0,region_2,12,0,0,24,0,0,0,11.0,587.2072934244377,,35.0,False,0
265582,2015-11-30,2015-08-22,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,587.1233242556367,,45.0,True,0
436711,2016-04-12,2015-04-01,,,,,2.0,region_6,26,0,7,3,1,0,0,10.0,,,22.0,False,0
815206,2016-11-15,2016-04-17,,,,,1.0,region_3,6,0,0,5,0,0,0,6.0,536.8819952994812,,24.0,False,0
628335,2016-08-28,2015-11-13,,,,,1.0,region_3,6,0,0,6,1,0,0,6.0,604.6559889994911,,33.0,False,0
774924,2016-10-29,2015-07-05,,,,,2.0,region_6,16,0,0,1,4,0,0,6.0,566.6879829853025,,24.0,False,0
265585,2015-11-30,2015-09-12,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,529.0690480062001,,21.0,False,0
844719,2016-12-05,2016-01-09,,,,,1.0,region_4,6,0,0,5,0,0,0,6.0,571.2612163531361,,24.0,False,0
718339,2016-10-10,2016-03-17,2.0,2.0,0.0,2016-07-22,3.0,region_0,6,0,0,7,0,0,0,6.0,654.9587602371578,,59.0,False,0
558846,2016-07-01,2016-04-12,,,,,0.0,region_6,12,0,0,2,0,0,0,2.0,632.9521775533601,,42.0,False,0
573476,2016-07-15,2016-05-24,,,,,0.0,region_6,14,0,0,0,2,0,0,1.0,531.0989519519172,,35.0,False,0
521974,2016-06-03,2016-04-27,,,,,0.0,region_2,12,0,0,0,1,0,0,1.0,,572.3569999753098,25.0,False,0
710888,2016-10-07,2015-05-20,,,,,8.0,region_3,12,0,0,6,9,0,0,16.0,588.6346671618082,,28.0,False,0
183444,2015-09-29,2015-08-27,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,517.8026289496404,,34.0,False,0
255895,2015-11-22,2015-10-03,1.0,1.0,0.0,2015-11-06,0.0,region_1,6,0,0,2,0,0,0,1.0,486.1030552584239,,36.0,False,1
427476,2016-04-07,2015-12-12,,,,,1.0,region_2,12,0,6,0,0,0,0,3.0,576.8552584655729,,35.0,False,0
817050,2016-11-16,2016-02-18,,,,,3.0,region_4,6,0,0,8,0,0,0,8.0,506.75325516574236,,45.0,True,1
433175,2016-04-10,2016-02-21,,,,,0.0,region_2,22,0,0,1,0,0,0,1.0,626.1964441332337,,63.0,False,0
304004,2015-12-29,2015-05-03,,,,,1.0,region_1,17,0,3,1,0,0,0,5.0,568.1234134839351,,27.0,False,0
600972,2016-08-10,2016-01-19,,,,,1.0,region_4,25,0,0,0,6,0,0,6.0,576.5501823685315,,30.0,True,0
848657,2016-12-09,2015-02-21,1.0,0.0,0.0,2015-05-30,2.0,region_3,6,0,0,11,0,0,0,10.0,572.6966468517686,,23.0,False,0
839958,2016-12-02,2016-10-07,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,627.6659372153258,,51.0,False,1
350141,2016-02-20,2015-09-19,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,516.0150009950669,,44.0,False,0
630149,2016-08-29,2015-04-19,,,,,3.0,region_0,6,0,0,7,0,0,0,9.0,640.9281976341432,,62.0,False,0
674185,2016-09-21,2015-11-20,,,,,3.0,region_6,6,0,0,10,0,0,0,10.0,595.970448330932,,23.0,False,0
596979,2016-08-07,2015-10-18,,,,,2.0,region_3,12,0,2,7,0,0,0,9.0,651.1688236152246,,56.0,False,0
452923,2016-04-21,2015-11-09,,,,,1.0,region_6,6,0,0,4,0,0,0,3.0,626.1964441332337,,60.0,False,0
217227,2015-10-28,2015-10-20,,,,,0.0,region_3,6,0,0,0,0,0,0,,597.3232248434088,,41.0,False,0
618330,2016-08-22,2015-11-11,,,,,2.0,region_3,12,0,0,6,3,0,0,9.0,542.4494691001673,,30.0,False,0
214959,2015-10-26,2015-08-23,,,,,0.0,region_3,22,0,0,2,0,0,0,1.0,571.2612163531361,,26.0,False,1
134886,2015-07-09,2015-04-21,,,,,0.0,region_5,6,0,0,2,0,0,0,2.0,564.6411678315742,,24.0,True,0
591181,2016-08-01,2015-09-29,1.0,0.0,0.0,2016-07-30,2.0,region_6,12,0,0,0,10,0,0,10.0,601.9791121973982,,27.0,False,0
609266,2016-08-16,2016-02-03,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,441.0366848711322,,29.0,False,1
768054,2016-10-27,2016-01-26,,,,,2.0,region_6,17,0,0,0,3,0,0,6.0,,559.335198845028,21.0,False,0
702464,2016-10-03,2016-03-06,,,,,2.0,region_3,25,0,0,6,0,0,0,6.0,636.4370701143151,,58.0,False,0
438897,2016-04-13,2016-03-06,,,,,0.0,region_1,12,0,0,1,0,0,0,1.0,568.0092364338967,,42.0,False,0
311151,2016-01-08,2015-09-05,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,564.4130539335747,,60.0,False,0
451328,2016-04-20,2015-04-10,,,,,2.0,region_3,6,0,7,5,0,0,0,12.0,627.0548438959104,,44.0,False,0
747987,2016-10-20,2015-09-14,,,,,1.0,region_4,38,0,0,6,0,0,0,6.0,,,26.0,False,0
363030,2016-02-29,2015-10-28,1.0,1.0,0.0,2016-02-06,2.0,region_6,12,0,1,3,1,0,0,3.0,588.4146771444388,,29.0,False,0
97153,2015-05-07,2015-04-08,,,,,1.0,region_3,25,0,0,0,0,0,0,,607.5484632707455,,26.0,False,0
346398,2016-02-17,2015-05-27,3.0,1.0,0.0,2015-08-30,1.0,region_0,6,0,8,0,1,0,0,6.0,539.4750274741252,,29.0,False,1
652998,2016-09-10,2016-02-18,,,,,1.0,region_1,12,0,0,0,5,0,0,6.0,571.2612163531361,,26.0,False,0
476608,2016-05-06,2016-01-19,,,,,1.0,region_3,22,0,0,4,0,0,0,3.0,557.6652582362941,,29.0,False,0
492658,2016-05-16,2016-04-14,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,632.9521775533601,,37.0,False,0
655404,2016-09-11,2016-04-09,1.0,1.0,0.0,2016-06-13,0.0,region_6,6,0,0,4,0,0,0,5.0,499.7815282397543,,28.0,True,0
461593,2016-04-26,2015-11-15,,,,,1.0,region_0,6,0,0,0,3,0,0,3.0,478.4570666118734,,28.0,True,0
717511,2016-10-09,2016-07-26,,,,,0.0,region_4,6,0,0,2,0,0,0,2.0,597.3232248434088,,26.0,False,0
570802,2016-07-13,2015-11-14,,,,,2.0,region_5,26,0,0,7,0,0,0,7.0,532.5176678766458,,22.0,True,0
589829,2016-07-31,2015-11-05,,,,,1.0,region_5,6,0,0,5,0,0,0,6.0,596.9139787876043,,49.0,False,0
278031,2015-12-11,2015-07-27,1.0,0.0,0.0,2015-11-30,0.0,region_2,14,0,0,6,0,0,0,4.0,557.289896760833,,45.0,False,0
